image_path,label,label_name,source,source_class,width,height,md5
data/data/cloudy/c2054.jpg,1,cloudy,class_directory,cloudy,200,200,876b7ca81f8dd6c7143d9d3cb8b85f60
data/data/cloudy/c1341.jpg,1,cloudy,class_directory,cloudy,200,200,ab6f3da3803672efaedf3edca91a47a4
data/data/sunny/s1754.jpg,0,sunny,class_directory,sunny,200,200,b05e001fd9601867b3aa077506bb2380
data/data/sunny/shine204.jpg,0,sunny,class_directory,sunny,288,162,60a615027c21a5dd01d5f695a0ee2171
data/data/cloudy/c3060.jpg,1,cloudy,class_directory,cloudy,200,200,cf134cd6bde2c28ba2a2bd8f6521ffef
data/data/cloudy/6850524.jpg,1,cloudy,class_directory,cloudy,500,375,d70b1f67d6c123530ba7ed21be228ed2
data/data/sunny/s0383.jpg,0,sunny,class_directory,sunny,200,200,bb4cb503cc84da46b8e3d6f54801b5a5
data/data/sunny/s3989.jpg,0,sunny,class_directory,sunny,200,200,fef431c60592ea998609de1427235bb7
data/data/sunny/s1653.jpg,0,sunny,class_directory,sunny,200,200,8134f86597bc405411913f1ad310354a
data/data/snowy/2414547444.jpg,3,snowy,class_directory,snowy,333,500,2eb3e75c25b344b7871461710d789a4e
data/data/cloudy/c0698.jpg,1,cloudy,class_directory,cloudy,200,200,c65285385c3766c2a5074ff8ed621b47
data/data/cloudy/c2178.jpg,1,cloudy,class_directory,cloudy,200,200,faba3a704a807aa7008b1f50b97bc4ff
data/data/sunny/s0458.jpg,0,sunny,class_directory,sunny,200,200,a76aca6b11ab30cfac98c2006afe3b3e
data/data/cloudy/c0600.jpg,1,cloudy,class_directory,cloudy,200,200,012250a8ca686c9d70e03ca3ea6bddca
data/data/snowy/1067.jpg,3,snowy,class_directory,snowy,400,252,240d5eceb7601a6789fcbe7249633983
data/data/snowy/1258.jpg,3,snowy,class_directory,snowy,540,359,f3ba83f32b85e18af6bd358ee99b71aa
data/data/cloudy/c1789.jpg,1,cloudy,class_directory,cloudy,200,200,340bfd09792d625792217c617fb0a391
data/data/sunny/s3597.jpg,0,sunny,class_directory,sunny,200,200,477fc23e5cdb2ab503ffbbf9792c3903
data/data/sunny/s2840.jpg,0,sunny,class_directory,sunny,200,200,cf03648c97e9cb44e4cff39f2c54c647
data/data/sunny/18763563.jpg,0,sunny,class_directory,sunny,500,344,5c5bce9520717f433e809022b414444f
data/data/cloudy/c0875.jpg,1,cloudy,class_directory,cloudy,200,200,1b3aeafd7c1c0d763aecc45efd22df7a
data/data/snowy/snowy day-89.jpeg,3,snowy,class_directory,snowy,474,632,5ea633b3c8b9daa6636d30778af838dc
data/data/cloudy/c0003.jpg,1,cloudy,class_directory,cloudy,200,200,3958ae1c3c3c1bdbdfbeae9d9fc5228b
data/data/sunny/7926325.jpg,0,sunny,class_directory,sunny,500,375,663e9fc3bc3d138678ad4c2904abba6b
data/data/cloudy/cloudy weather-75.jpeg,1,cloudy,class_directory,cloudy,474,266,340e9b118f740287dfd04f777f2ea868
data/data/rainy/241180949.jpg,2,rainy,class_directory,rainy,500,333,3e9ac4daf0103ef2ad174af73e7f0e86
data/data/sunny/s0537.jpg,0,sunny,class_directory,sunny,200,200,bddc53628db55e6f4f6e0c8ffde3f735
data/data/sunny/s110.jpg,0,sunny,class_directory,sunny,200,200,e98a7129b700697e523c61c025f9e76a
data/data/sunny/s2402.jpg,0,sunny,class_directory,sunny,200,200,470fcb896ea62ea38ba56822b8bb2bc1
data/data/sunny/s0236.jpg,0,sunny,class_directory,sunny,200,200,f35517527a2ba5f89c698adf80b587c9
data/data/cloudy/c4522.jpg,1,cloudy,class_directory,cloudy,200,200,a37c45f7b4a22d3d7d8c0f7880c350da
data/data/sunny/s1735.jpg,0,sunny,class_directory,sunny,200,200,7d592b1877161308512fac58d80c8072
data/data/sunny/9475416.jpg,0,sunny,class_directory,sunny,333,500,fd40bcb46e4ab93b81b5f3769cc8d8fa
data/data/sunny/26323622.jpg,0,sunny,class_directory,sunny,500,333,05233903cb30091d310cc9e020f7b8db
data/data/snowy/364558693.jpg,3,snowy,class_directory,snowy,500,375,8a4133de390ee63003c4117165c5d4b7
data/data/rainy/1758.jpg,2,rainy,class_directory,rainy,417,240,e870127e4ae29e063aac2b8154a0dbd6
data/data/sunny/s3943.jpg,0,sunny,class_directory,sunny,200,200,72a75026386623efeae956e568bba4ef
data/data/cloudy/c3990.jpg,1,cloudy,class_directory,cloudy,200,200,3cab2fe8ef7d8a517920d9b3bc156ca5
data/data/sunny/s0404.jpg,0,sunny,class_directory,sunny,200,200,88ed4a94dcf0087fddc84b33338068f5
data/data/cloudy/cloudy day-50.jpeg,1,cloudy,class_directory,cloudy,474,346,4ad87fc3f3dbe4e601c1fca8fd9fa26a
data/data/sunny/s2074.jpg,0,sunny,class_directory,sunny,200,200,83a740778b61b445fe82b9abad882e98
data/data/cloudy/c0903.jpg,1,cloudy,class_directory,cloudy,200,200,ef9b71b008a5c6294f0ad14dfe0507d7
data/data/sunny/s2176.jpg,0,sunny,class_directory,sunny,200,200,8e450bde1229c90afb3a168dcf2c9950
data/data/sunny/8217294.jpg,0,sunny,class_directory,sunny,500,375,503188bae01ece3f60228a44217334be
data/data/rainy/rainy day-135.jpeg,2,rainy,class_directory,rainy,474,316,88263559be8a70a4827fe85aba8a698e
data/data/sunny/s0611.jpg,0,sunny,class_directory,sunny,200,200,d1549c13236ac6e2968c3d5adb3434bb
data/data/cloudy/29578766.jpg,1,cloudy,class_directory,cloudy,375,500,d3b3718ffd0a1fdcdd85bafaa4d2e8db
data/data/sunny/28519465.jpg,0,sunny,class_directory,sunny,500,375,d70c91a2b5fcfbb4b424561e9dcba74b
data/data/cloudy/c3813.jpg,1,cloudy,class_directory,cloudy,200,200,9449b8a6cba7c44696ad26da6b5e3596
data/data/sunny/s4996.jpg,0,sunny,class_directory,sunny,200,200,a554225da7a5d9b8e87940995cf4a0ba
data/data/sunny/s2096.jpg,0,sunny,class_directory,sunny,200,200,a56e1d1a04ff9b03dc1d02892f27f51c
data/data/sunny/s2948.jpg,0,sunny,class_directory,sunny,200,200,0447d3d26aa35cda83e8b788bf887020
data/data/cloudy/c025.jpg,1,cloudy,class_directory,cloudy,200,200,3b6897516e9f608ef050cd80887be97e
data/data/sunny/s0047.jpg,0,sunny,class_directory,sunny,200,200,04bb7b47f09349e3d3c284ea342f57d4
data/data/sunny/s1337.jpg,0,sunny,class_directory,sunny,200,200,7f6e4bf93fcbe5137e6b90cc8dda28ef
data/data/sunny/s2659.jpg,0,sunny,class_directory,sunny,200,200,61cba032a24cc759be304e09f1aca794
data/data/cloudy/c4046.jpg,1,cloudy,class_directory,cloudy,200,200,4e5e88dd08aa672941d721a9d543cb23
data/data/sunny/s1283.jpg,0,sunny,class_directory,sunny,200,200,1a959ea6ecf75adde1bcf667d6122e5d
data/data/sunny/25692249.jpg,0,sunny,class_directory,sunny,500,375,1a4480ccde517d81c7a790725f2e26b6
data/data/sunny/s4016.jpg,0,sunny,class_directory,sunny,200,200,c17d5e8284da232d9c3ebe6bb204c95a
data/data/cloudy/c0047.jpg,1,cloudy,class_directory,cloudy,200,200,e0f80b0fd41dd60bcb4b8dd743148423
data/data/snowy/snowy weather-49.jpeg,3,snowy,class_directory,snowy,474,303,d863b7864df0e856bd291876e2065385
data/data/rainy/2260595824.jpg,2,rainy,class_directory,rainy,500,334,949aa3fd8b0b965f86f85fe7f7404680
data/data/snowy/1407.jpg,3,snowy,class_directory,snowy,440,330,411b9fd2195e81b7bf4857009282c194
data/data/sunny/s1062.jpg,0,sunny,class_directory,sunny,200,200,36e61b094c474c8df2a91e669c97e669
data/data/cloudy/c3355.jpg,1,cloudy,class_directory,cloudy,200,200,ef7d69296baa2a00cb4023dee4a5f1d4
data/data/sunny/s2739.jpg,0,sunny,class_directory,sunny,200,200,472e458002bd38529bc6c50f75fd2638
data/data/cloudy/c3522.jpg,1,cloudy,class_directory,cloudy,200,200,645d312998bc4b41c6178e3bbafad245
data/data/snowy/612555427.jpg,3,snowy,class_directory,snowy,500,375,a5e5801d24b6c4434d815f4edfdb0348
data/data/cloudy/c0630.jpg,1,cloudy,class_directory,cloudy,200,200,68a9e28e7f97410509e64ae2997ee11b
data/data/cloudy/c2274.jpg,1,cloudy,class_directory,cloudy,200,200,199d841c4c0008a43e2bf099929d6e95
data/data/cloudy/c2872.jpg,1,cloudy,class_directory,cloudy,200,200,0a84b6b72ea08980e75651a24cd944de
data/data/cloudy/c2323.jpg,1,cloudy,class_directory,cloudy,200,200,4e111c4141c7a6da1ce3dbd026b5eeb2
data/data/sunny/s4992.jpg,0,sunny,class_directory,sunny,200,200,733fb681843f6d57c19220bd11721574
data/data/sunny/s2680.jpg,0,sunny,class_directory,sunny,200,200,324a14bff97a867c3bbdae79203ef32f
data/data/snowy/3259742685.jpg,3,snowy,class_directory,snowy,500,278,aeecc6e49cdba2fb053542bc784c56a1
data/data/sunny/s0164.jpg,0,sunny,class_directory,sunny,200,200,e4165f48e7cfa3f9a8d7c22a4ff43ed1
data/data/cloudy/18493542.jpg,1,cloudy,class_directory,cloudy,500,375,a15d1515c5cba3ea7b31f3c771be0593
data/data/sunny/s3831.jpg,0,sunny,class_directory,sunny,200,200,b882ef357790976878a60223fd257f0e
data/data/cloudy/c4931.jpg,1,cloudy,class_directory,cloudy,200,200,2300ddf7f924fc6897373e347fbf61f4
data/data/cloudy/c2087.jpg,1,cloudy,class_directory,cloudy,200,200,858a28be7b385430817699417d9512b4
data/data/cloudy/c0911.jpg,1,cloudy,class_directory,cloudy,200,200,547e4bde98f3d178642a30f02b189b46
data/data/sunny/s0983.jpg,0,sunny,class_directory,sunny,200,200,5eb54750d50c634f7acfdd42242312cb
data/data/snowy/2419429082.jpg,3,snowy,class_directory,snowy,500,258,464d3bbb1fd96321bb53570f1f65ae20
data/data/rainy/rainy day-78.jpeg,2,rainy,class_directory,rainy,474,315,6baf9b61eb0fc3f9f4b83a95f92652c1
data/data/rainy/1581.jpg,2,rainy,class_directory,rainy,400,300,6035661a9dcf67770153b4fefc5c712e
data/data/sunny/s2389.jpg,0,sunny,class_directory,sunny,200,200,2d0a5a3b84fc524bc902801d9fbb3307
data/data/cloudy/11734606.jpg,1,cloudy,class_directory,cloudy,335,500,91fbd5f4dd5bf692d5943296b8d84750
data/data/cloudy/c4130.jpg,1,cloudy,class_directory,cloudy,200,200,06166f22921dbb849ede174e12ac71a7
data/data/sunny/s1091.jpg,0,sunny,class_directory,sunny,200,200,878844846ce1da073f6c903f1025e152
data/data/sunny/s3574.jpg,0,sunny,class_directory,sunny,200,200,96ada28f0a5a6f7c7705f9c8f8f98b1b
data/data/cloudy/c4627.jpg,1,cloudy,class_directory,cloudy,200,200,2d5d11c111c48d80cc8cc9d55355c6c8
data/data/rainy/2175390292.jpg,2,rainy,class_directory,rainy,500,375,c7bd2e0d34f94cbd705c1b21c245277d
data/data/rainy/1700.jpg,2,rainy,class_directory,rainy,400,284,f3f68f335a179ec707aef8844d4bcb68
data/data/cloudy/c1060.jpg,1,cloudy,class_directory,cloudy,200,200,7dbb6ffac4f6e865902fa89bb30e1fdc
data/data/cloudy/cloudy216.jpg,1,cloudy,class_directory,cloudy,203,153,cc475b205da783633bb2e820b8879004
data/data/sunny/s3408.jpg,0,sunny,class_directory,sunny,200,200,8df4a11f5706f97829455528fc389621
data/data/rainy/2692161587.jpg,2,rainy,class_directory,rainy,500,375,38a5c475b405c073f4482e1018e95183
data/data/cloudy/c2157.jpg,1,cloudy,class_directory,cloudy,200,200,217daa2e7db8725920de5041985bebff
data/data/sunny/s4893.jpg,0,sunny,class_directory,sunny,200,200,40a837b99798b745a19f6c409006fee6
data/data/cloudy/c0805.jpg,1,cloudy,class_directory,cloudy,200,200,c6a97b724696fcb1ab455a6b7566800a
data/data/cloudy/c1055.jpg,1,cloudy,class_directory,cloudy,200,200,0cb0eaa0dcae07fe6e1a248c4b65d5b6
data/data/cloudy/c3145.jpg,1,cloudy,class_directory,cloudy,200,200,a1fbe2179cb5c59d5f2f44dfe766daa3
data/data/cloudy/c0033.jpg,1,cloudy,class_directory,cloudy,200,200,298ac9fac307e73e4712cf9fff3289ca
data/data/sunny/s4856.jpg,0,sunny,class_directory,sunny,200,200,0ef651359d53949a447bba0bd6b3c08d
data/data/cloudy/30041215.jpg,1,cloudy,class_directory,cloudy,500,375,23e94bd8c1abdffb869fe17198b5ee6c
data/data/cloudy/7139000.jpg,1,cloudy,class_directory,cloudy,500,375,a709070055d0a2d8ff617ccce927ac46
data/data/snowy/2055288657.jpg,3,snowy,class_directory,snowy,500,375,0cef5f62b169270c365bd8b81d722591
data/data/cloudy/14214592.jpg,1,cloudy,class_directory,cloudy,500,375,2a5d305b8722dbb59511062f2922eb25
data/data/sunny/11077665.jpg,0,sunny,class_directory,sunny,375,500,100e7e6f8c25385df4c3a1a2473f830d
data/data/cloudy/c3364.jpg,1,cloudy,class_directory,cloudy,200,200,4a38be0530000716fc69b428f74b9c0a
data/data/sunny/s2879.jpg,0,sunny,class_directory,sunny,200,200,bcfef9e1f1b29c660fe34df9c466e730
data/data/sunny/s1114.jpg,0,sunny,class_directory,sunny,200,200,427385d0aa7235aa0bcb41a238e459d9
data/data/cloudy/c3629.jpg,1,cloudy,class_directory,cloudy,200,200,19fc544c9f8482b5fc5fddd8b5637596
data/data/cloudy/c0235.jpg,1,cloudy,class_directory,cloudy,200,200,fb2eb17443469b6bc41f61b9e69c4f89
data/data/cloudy/c4703.jpg,1,cloudy,class_directory,cloudy,200,200,851adff8645e2b8f35eaece231147173
data/data/cloudy/cloudy131.jpg,1,cloudy,class_directory,cloudy,600,300,8d476d4000e76dc563b8bba6c1ca3593
data/data/sunny/s054.jpg,0,sunny,class_directory,sunny,200,200,787ffd25d9a0e07b73a41212b78f1bce
data/data/cloudy/9755695.jpg,1,cloudy,class_directory,cloudy,500,375,3181627e87c51c593c9387e41a70eb81
data/data/cloudy/c4076.jpg,1,cloudy,class_directory,cloudy,200,200,ffc59eafcd1ce33e35e75cbfc8ef1f67
data/data/cloudy/c2883.jpg,1,cloudy,class_directory,cloudy,200,200,4c8b11e02ae9a240133c1cca1567cc5f
data/data/cloudy/cloudy day-92.jpeg,1,cloudy,class_directory,cloudy,474,355,359d0ae481c3cd2c5a0790de5d4f6a92
data/data/sunny/s3100.jpg,0,sunny,class_directory,sunny,200,200,6784c549292a098465874456be48a38c
data/data/sunny/s0635.jpg,0,sunny,class_directory,sunny,200,200,1bf3a31011a67aa90fa01aed7591250c
data/data/cloudy/c2876.jpg,1,cloudy,class_directory,cloudy,200,200,6a3e26ed70be4e0e0c8fe09462248254
data/data/sunny/s3354.jpg,0,sunny,class_directory,sunny,200,200,7ed6f439207b36b28a325e00d213b9c5
data/data/cloudy/c4275.jpg,1,cloudy,class_directory,cloudy,200,200,08dde01a505b21e479370cc3a706b18e
data/data/cloudy/c2219.jpg,1,cloudy,class_directory,cloudy,200,200,89b188d44e95fc4c2118489d9115ea6e
data/data/cloudy/c0124.jpg,1,cloudy,class_directory,cloudy,200,200,bb08ee0bcd259cc102dfe098918eb66b
data/data/sunny/sunny weather-120.jpeg,0,sunny,class_directory,sunny,474,248,21cfd64798f30887c800a2586db7d9df
data/data/rainy/1708.jpg,2,rainy,class_directory,rainy,900,601,947fef90b71ab2990ff51b84c53ec3d3
data/data/cloudy/2699656.jpg,1,cloudy,class_directory,cloudy,500,328,1fe0f6267cfff902780948f967fcef67
data/data/sunny/s2228.jpg,0,sunny,class_directory,sunny,200,200,2cb1c0427877552852baac106a71511e
data/data/snowy/2222510663.jpg,3,snowy,class_directory,snowy,376,500,0476640f3b3318f8ecfd8ca778cce023
data/data/cloudy/c4857.jpg,1,cloudy,class_directory,cloudy,200,200,9e0c4dcaa5a0e37734e6ee597775740d
data/data/cloudy/c0309.jpg,1,cloudy,class_directory,cloudy,200,200,b748d1d5b732dbb018a270e3dedea885
data/data/sunny/s0798.jpg,0,sunny,class_directory,sunny,200,200,bd7daaeea8e80159fa172511fbc40feb
data/data/rainy/1569.jpg,2,rainy,class_directory,rainy,400,300,3722f6386ef0a0c25ab7772f715132ee
data/data/cloudy/c4817.jpg,1,cloudy,class_directory,cloudy,200,200,715679ebcaebba1a96dfd09c2f732359
data/data/cloudy/c4462.jpg,1,cloudy,class_directory,cloudy,200,200,08a72819ae9b5d7a18b2786ec285cc6e
data/data/sunny/s3470.jpg,0,sunny,class_directory,sunny,200,200,345cdf2c779459653a8cb83105dec4bb
data/data/sunny/s1701.jpg,0,sunny,class_directory,sunny,200,200,117ba10f7e894d7c86acde825066c328
data/data/cloudy/9784572.jpg,1,cloudy,class_directory,cloudy,375,500,351fa7ba82873837e555a2b1500d053d
data/data/cloudy/c2483.jpg,1,cloudy,class_directory,cloudy,200,200,9cdc355fe4a5590db6ed7ad9d1e8142d
data/data/cloudy/c3634.jpg,1,cloudy,class_directory,cloudy,200,200,f3ae8e5b859c24ca00e9fd82ce022a5f
data/data/sunny/25309288.jpg,0,sunny,class_directory,sunny,500,333,a7c142460735d6b10e70e7d7c0390dff
data/data/sunny/s3927.jpg,0,sunny,class_directory,sunny,200,200,8fe22037a98ee3895feff8dbf2c03f5c
data/data/sunny/sunny weather-147.jpeg,0,sunny,class_directory,sunny,474,314,cc35ae2c1c6e032b4e7f584a5b821108
data/data/cloudy/c0767.jpg,1,cloudy,class_directory,cloudy,200,200,6fca82e4c68094ea20609f7d09e95de4
data/data/sunny/s2173.jpg,0,sunny,class_directory,sunny,200,200,dddfde736a14fc9a6ab5ce45b6df6b43
data/data/cloudy/14670702.jpg,1,cloudy,class_directory,cloudy,500,375,ecdee5ac429aec939a9cc0ce8a4e9de2
data/data/cloudy/c0210.jpg,1,cloudy,class_directory,cloudy,200,200,b1c396b1dfe3b766484668deacb99584
data/data/cloudy/c1863.jpg,1,cloudy,class_directory,cloudy,200,200,484c2f3ab715c1b81bc5a3aa189036f1
data/data/sunny/s4068.jpg,0,sunny,class_directory,sunny,200,200,998af20aa97107fcda0e75621173ef3f
data/data/sunny/s0146.jpg,0,sunny,class_directory,sunny,200,200,28f21fe730f8676f2c1d813d03873b00
data/data/sunny/s4994.jpg,0,sunny,class_directory,sunny,200,200,df0fc05ba280ff2bed0bef1e526ee64f
data/data/cloudy/cloudy day-125.jpeg,1,cloudy,class_directory,cloudy,474,355,e43408bf4900dae9602598628760d711
data/data/cloudy/2902824.jpg,1,cloudy,class_directory,cloudy,500,387,dee08c2021a41052df50cef065981d4c
data/data/cloudy/11734741.jpg,1,cloudy,class_directory,cloudy,500,335,23b07eb80a1b073bd649d5aa5b14dbd8
data/data/cloudy/9784548.jpg,1,cloudy,class_directory,cloudy,500,375,9f1624590c72e89585d184b361751660
data/data/sunny/s4381.jpg,0,sunny,class_directory,sunny,200,200,43cad6e789323f7f51fa84e521c08aaf
data/data/sunny/s2826.jpg,0,sunny,class_directory,sunny,200,200,caf51315060290f24a3372d70191604f
data/data/cloudy/c1892.jpg,1,cloudy,class_directory,cloudy,200,200,01b0b927e7f7fe5b50d0f76d5d6cba3b
data/data/snowy/309067933.jpg,3,snowy,class_directory,snowy,500,333,c2c1427aa13bae90d90b3cd6247366fd
data/data/sunny/shine178.jpg,0,sunny,class_directory,sunny,275,155,63dd3f4474cfdf32f117fb5989b71ec2
data/data/snowy/3257096135.jpg,3,snowy,class_directory,snowy,375,500,77eb6ef8e6994fd97c07a2220d7bda22
data/data/sunny/shine162.jpg,0,sunny,class_directory,sunny,262,161,0bd15e97f33e489aa7ef5aadf0b98ba0
data/data/sunny/s4502.jpg,0,sunny,class_directory,sunny,200,200,59177281e226aadb4b0ff3b0d35086a0
data/data/cloudy/c0460.jpg,1,cloudy,class_directory,cloudy,200,200,aad7dd909429997498141fe05168a72e
data/data/snowy/3077392648.jpg,3,snowy,class_directory,snowy,333,500,cbce943c62163ca17afbc1758497388c
data/data/sunny/20599812.jpg,0,sunny,class_directory,sunny,318,480,25a7a6bdba40978b73b20ac395dfcb5a
data/data/sunny/s3791.jpg,0,sunny,class_directory,sunny,200,200,e2c184f5678af48abec8d5328acf49e0
data/data/snowy/1323.jpg,3,snowy,class_directory,snowy,500,329,07d66d0b963d7027f68f777ba306cb66
data/data/sunny/20087558.jpg,0,sunny,class_directory,sunny,500,375,95bad0e194308921e2f5a1364430f807
data/data/sunny/s4448.jpg,0,sunny,class_directory,sunny,200,200,42cb273c433c9d191350a20f755991bd
data/data/cloudy/c3471.jpg,1,cloudy,class_directory,cloudy,200,200,5478b1825aa3f5e139f4fa516a4c998c
data/data/sunny/s4802.jpg,0,sunny,class_directory,sunny,200,200,241200c333405d050fa9fe8638ac7622
data/data/sunny/sunny weather-89.jpeg,0,sunny,class_directory,sunny,474,266,1ccc0ecbf319a3c7c209b8933b79fb22
data/data/rainy/2237006405.jpg,2,rainy,class_directory,rainy,375,500,c7903f01ad3e4401ee4aa9036a78c87a
data/data/cloudy/c2691.jpg,1,cloudy,class_directory,cloudy,200,200,2848ad11022f2c61b404d99ac9fa8d00
data/data/cloudy/c0720.jpg,1,cloudy,class_directory,cloudy,200,200,22c97b48394a736e1095098e231fc35b
data/data/cloudy/14216850.jpg,1,cloudy,class_directory,cloudy,500,375,e79df852ad2f242f9b52f91403ff1a9c
data/data/cloudy/c4455.jpg,1,cloudy,class_directory,cloudy,200,200,668a1725569c573c2eb399be2bc84da9
data/data/sunny/s0252.jpg,0,sunny,class_directory,sunny,200,200,7eaa4e7504daf08bfdbf0d417a82c166
data/data/cloudy/c3426.jpg,1,cloudy,class_directory,cloudy,200,200,a739cd3816fe892180ca9c2e4454666a
data/data/sunny/s1757.jpg,0,sunny,class_directory,sunny,200,200,4e4f94f86ccf5d946e0b6ea5e22f6195
data/data/cloudy/c4691.jpg,1,cloudy,class_directory,cloudy,200,200,f15b2d8d1007a997af8a64839b882ea4
data/data/sunny/s0278.jpg,0,sunny,class_directory,sunny,200,200,4d46a9b662803467cfc8706a69700981
data/data/cloudy/c2533.jpg,1,cloudy,class_directory,cloudy,200,200,f2289365860b21ed34d1d8ccfe1c4659
data/data/cloudy/c4701.jpg,1,cloudy,class_directory,cloudy,200,200,0622dcd9bf5d5b5b7d2069787719e13c
data/data/rainy/215042868.jpg,2,rainy,class_directory,rainy,500,373,464677a5dd669f347ebbb36edc010148
data/data/rainy/1805.jpg,2,rainy,class_directory,rainy,410,240,16ab1aeb25e4980225134768a5bffac3
data/data/sunny/s2421.jpg,0,sunny,class_directory,sunny,200,200,8a29e44d3a438cd249778a384c2bb09c
data/data/cloudy/c3584.jpg,1,cloudy,class_directory,cloudy,200,200,ea7e3d7dfb140e96cbd8bf3f9e85eb81
data/data/cloudy/27931866.jpg,1,cloudy,class_directory,cloudy,500,335,403064d9daa0c21b59722357167fd57b
data/data/sunny/s4179.jpg,0,sunny,class_directory,sunny,200,200,e5d94490b9fa6352e3469b55e34ea1df
data/data/rainy/1550.jpg,2,rainy,class_directory,rainy,417,240,30791f7125e058745ac4145611557c1e
data/data/sunny/s0714.jpg,0,sunny,class_directory,sunny,200,200,aef9d9126d98e8b992a0b38631691e2b
data/data/sunny/s0359.jpg,0,sunny,class_directory,sunny,200,200,ea1f7f00c9968600fb431af22eff3138
data/data/cloudy/c0027.jpg,1,cloudy,class_directory,cloudy,200,200,1cad6a9fd7cd1e546ecbd0bd1ed9660f
data/data/snowy/0887.jpg,3,snowy,class_directory,snowy,275,183,4e5b90a7b4ca5269bb4778d725bf20ea
data/data/cloudy/c1252.jpg,1,cloudy,class_directory,cloudy,200,200,94c75164ee5e57258b1ceb6e90ba9e91
data/data/cloudy/c4115.jpg,1,cloudy,class_directory,cloudy,200,200,d015202199af160e583de93ffdce13c8
data/data/rainy/2278613493.jpg,2,rainy,class_directory,rainy,375,500,dcac3e1d532ae65758f6b3e4ab234d15
data/data/rainy/rain138.jpg,2,rainy,class_directory,rainy,320,180,494bb010df0d70ef52b01b4add5b7aef
data/data/sunny/s1952.jpg,0,sunny,class_directory,sunny,200,200,96cf78bc6a78f5fc6dbf2b22ddf1c246
data/data/sunny/24423341.jpg,0,sunny,class_directory,sunny,375,500,1fb6ff7fc69ceec89719d8b1e015d721
data/data/cloudy/3667521.jpg,1,cloudy,class_directory,cloudy,500,500,c98497752a9b1c87082bdd26c009f60e
data/data/snowy/1333.jpg,3,snowy,class_directory,snowy,1404,510,12178a958f0437d4bb79a0dca4922632
data/data/sunny/s2379.jpg,0,sunny,class_directory,sunny,200,200,9304163471bb016c568baf70764068da
data/data/sunny/s4367.jpg,0,sunny,class_directory,sunny,200,200,7007d1c8dc948a17e528fe584c6a8aa9
data/data/sunny/20599657.jpg,0,sunny,class_directory,sunny,318,480,98fc7a35a5df85e7314258bdebe5d641
data/data/sunny/s2736.jpg,0,sunny,class_directory,sunny,200,200,6a9fe9b5a499707e73640f2d4c2de6c5
data/data/sunny/s1421.jpg,0,sunny,class_directory,sunny,200,200,77558a70be3cb6a026fdaa6d6d4403b1
