image_path,label,label_name,source,source_class,width,height,md5
data/data/snowy/3235105542.jpg,3,snowy,class_directory,snowy,375,500,2806900915fa1c098400e7bf65644239
data/data/sunny/s4274.jpg,0,sunny,class_directory,sunny,200,200,67bd4cd9bb4ac63167763f2e86b9436f
data/data/sunny/s3568.jpg,0,sunny,class_directory,sunny,200,200,6b64f3161efd5b2aeae74c686dea4232
data/data/cloudy/c047.jpg,1,cloudy,class_directory,cloudy,200,200,3503da4dbb5ff27b463a5498bcd9043a
data/data/sunny/s2144.jpg,0,sunny,class_directory,sunny,200,200,135035ec055ed4ac1e2b6cc18520dffa
data/data/sunny/s4255.jpg,0,sunny,class_directory,sunny,200,200,8d020bc295b1346add7bda04da4887ad
data/data/cloudy/c2041.jpg,1,cloudy,class_directory,cloudy,200,200,b4e1f69457a1d2ec23de7a66cd6aae14
data/data/rainy/2279758015.jpg,2,rainy,class_directory,rainy,500,375,0d4dad902734309b4f1176932f546808
data/data/cloudy/cloudy132.jpg,1,cloudy,class_directory,cloudy,720,400,14d8f41cdd8ad2b00e6007b15362a258
data/data/cloudy/4609844.jpg,1,cloudy,class_directory,cloudy,500,330,f006803b67ee70c83d2d5d68a10bac4d
data/data/cloudy/c016.jpg,1,cloudy,class_directory,cloudy,200,200,c29b925a1cfd6987154412115bf218c8
data/data/cloudy/c2305.jpg,1,cloudy,class_directory,cloudy,200,200,90b85c1bad8cf08c80af98269f7b9307
data/data/sunny/s0179.jpg,0,sunny,class_directory,sunny,200,200,4b9c833f8aa57959e75ad7c4c5e599a7
data/data/cloudy/cloudy123.jpg,1,cloudy,class_directory,cloudy,852,480,149a08a7a208e378b480c59ef8689ec7
data/data/rainy/rainy weather-19.jpeg,2,rainy,class_directory,rainy,474,347,8ed1c111fcce1e25710be2d9942fab6e
data/data/sunny/s3493.jpg,0,sunny,class_directory,sunny,200,200,93965d1a3ccb29fb078a05d343e666f8
data/data/sunny/sunny sky-20.jpeg,0,sunny,class_directory,sunny,474,355,d468195582d6080c6197a3f69aef6ece
data/data/cloudy/25372284.jpg,1,cloudy,class_directory,cloudy,500,375,6eff256b40519b1e45a1881213cd53ac
data/data/cloudy/c0030.jpg,1,cloudy,class_directory,cloudy,200,200,d9cea569d493cbe99f75994781b99ecd
data/data/sunny/15067218.jpg,0,sunny,class_directory,sunny,500,333,bda07050f5640874e879c1ce3135d168
data/data/cloudy/cloudy weather-96.jpeg,1,cloudy,class_directory,cloudy,474,267,3798629caba5224921bbd4af4415304b
data/data/rainy/rainy day-5.jpeg,2,rainy,class_directory,rainy,474,296,262e372889ee9a2c1f059c016448b248
data/data/snowy/0968.jpg,3,snowy,class_directory,snowy,400,300,d4ef668ccee49ba304dcd582284a050e
data/data/sunny/s0137.jpg,0,sunny,class_directory,sunny,200,200,9c18b2bf948e402e43ba4e147a3dc7d7
data/data/cloudy/c3867.jpg,1,cloudy,class_directory,cloudy,200,200,5db7a3c2e4cd357dfcfb0e1a54d815d8
data/data/cloudy/c3277.jpg,1,cloudy,class_directory,cloudy,200,200,425c2bdd27f88b5a15beba4039fb6bed
data/data/sunny/s2813.jpg,0,sunny,class_directory,sunny,200,200,f79015725ca943126782f080def8dbea
data/data/rainy/1013.jpg,2,rainy,class_directory,rainy,400,266,1d01bf2645368ec9e7e27546168b33ce
data/data/cloudy/c1827.jpg,1,cloudy,class_directory,cloudy,200,200,575444891fb99b7b02d07c1d846dda09
data/data/snowy/80714643.jpg,3,snowy,class_directory,snowy,333,500,87b7dcf95bd4a0fa248a3d93c10765e6
data/data/cloudy/8460377.jpg,1,cloudy,class_directory,cloudy,375,500,fb3c1777ec44933931de23295d5f6a95
data/data/sunny/s2878.jpg,0,sunny,class_directory,sunny,200,200,c8b077213756f474447dd5710a7678ba
data/data/sunny/s1942.jpg,0,sunny,class_directory,sunny,200,200,853496923a8539085d454e545670a5df
data/data/sunny/s1116.jpg,0,sunny,class_directory,sunny,200,200,b3ad96bac63df1f95463174b991e69e6
data/data/sunny/s4470.jpg,0,sunny,class_directory,sunny,200,200,f358e5dc9ad27888323599484cbc59b7
data/data/cloudy/c2117.jpg,1,cloudy,class_directory,cloudy,200,200,2c21c261b7273ca784004ad7fd476e1c
data/data/cloudy/c2722.jpg,1,cloudy,class_directory,cloudy,200,200,1d07f8454cfd1ca2af0b2aefbb1d14ad
data/data/sunny/s4751.jpg,0,sunny,class_directory,sunny,200,200,a5f7bb6507669944d0644f25f771123f
data/data/cloudy/c4673.jpg,1,cloudy,class_directory,cloudy,200,200,2ae72206edac283651fc53d22b27aec0
data/data/cloudy/c4360.jpg,1,cloudy,class_directory,cloudy,200,200,fa55d43812d3671f417206d0b19296b8
data/data/sunny/s0294.jpg,0,sunny,class_directory,sunny,200,200,55777c9240b7d9673b8a0cb230412b2e
data/data/rainy/335422016.jpg,2,rainy,class_directory,rainy,500,375,e30f0674eb8fb3b1db8f8d2f84fc2a20
data/data/rainy/1397.jpg,2,rainy,class_directory,rainy,400,268,cb12458b565f744dc495dbb5d9fac38d
data/data/cloudy/c4496.jpg,1,cloudy,class_directory,cloudy,200,200,70eb14e5f37e4c9d7811ce5e9ec89b64
data/data/cloudy/c2489.jpg,1,cloudy,class_directory,cloudy,200,200,53b2f7c730b4cef898788ae5144a8d83
data/data/cloudy/c3049.jpg,1,cloudy,class_directory,cloudy,200,200,f45a352af1f09a5b1b4d7c7959434962
data/data/cloudy/c1844.jpg,1,cloudy,class_directory,cloudy,200,200,655f0c178ad25de10ed93e6468c73a98
data/data/sunny/s4186.jpg,0,sunny,class_directory,sunny,200,200,4de5275cb65e4e3227cbf46c593519d9
data/data/snowy/3266320710.jpg,3,snowy,class_directory,snowy,375,500,9454ce3bca1997795d6b85a4cea315bf
data/data/cloudy/c0072.jpg,1,cloudy,class_directory,cloudy,200,200,abf101cfe2f17d41d163df65dc8b1f23
data/data/sunny/s4170.jpg,0,sunny,class_directory,sunny,200,200,35a6c87a6654b42c0f5dce3c2fbe9d20
data/data/snowy/2303560489.jpg,3,snowy,class_directory,snowy,500,375,0318b41f6348d1a919fa7ac52401f589
data/data/cloudy/c1885.jpg,1,cloudy,class_directory,cloudy,200,200,31309b32a8c7c14790f8cc20084bd560
data/data/cloudy/c1952.jpg,1,cloudy,class_directory,cloudy,200,200,e7d7fabaaeff0773ffe8e7613423f47d
data/data/sunny/s3086.jpg,0,sunny,class_directory,sunny,200,200,c2a42657487535572a34ff2ae42b8f7c
data/data/cloudy/c3354.jpg,1,cloudy,class_directory,cloudy,200,200,be0c230860f94139c69bca192bc96989
data/data/snowy/1429.jpg,3,snowy,class_directory,snowy,540,359,667fada7efc9a2a49b62bc395bfec94c
data/data/cloudy/c0971.jpg,1,cloudy,class_directory,cloudy,200,200,dbd67556a1a07c076b73c56c29994f27
data/data/cloudy/c4520.jpg,1,cloudy,class_directory,cloudy,200,200,c4e34fd0aff164ee38044cc3e4071387
data/data/sunny/s3224.jpg,0,sunny,class_directory,sunny,200,200,d8ffe91c26bb40e3cbfd37594fcc8d01
data/data/cloudy/c1079.jpg,1,cloudy,class_directory,cloudy,200,200,cf4324c7489a0ce863fa39657738646e
data/data/sunny/shine136.jpg,0,sunny,class_directory,sunny,608,458,afcd7dda48aae3b5e6763538ca776e80
data/data/sunny/s1422.jpg,0,sunny,class_directory,sunny,200,200,3e3ede03e75ed3d43c9d8148eaf9f2c3
data/data/sunny/s2737.jpg,0,sunny,class_directory,sunny,200,200,286d08a271c3226e613b51cd718034ba
data/data/rainy/35.jpg,2,rainy,class_directory,rainy,611,242,eb09db7627dcc04f1014ed9ab6ce834d
data/data/sunny/s4563.jpg,0,sunny,class_directory,sunny,200,200,e35c4af66ed845653c8bbecb90488101
data/data/snowy/3235578891.jpg,3,snowy,class_directory,snowy,500,375,7eac444d217ee8b1bb5811f5d8fe910f
data/data/cloudy/c0431.jpg,1,cloudy,class_directory,cloudy,200,200,4f3c573b529c785d237aa5871854277d
data/data/cloudy/cloudy254.jpg,1,cloudy,class_directory,cloudy,300,300,aeff5e1af324496402966abbc7cd2f88
data/data/rainy/2367549271.jpg,2,rainy,class_directory,rainy,333,500,4bd461251aed582d529585fc4e3a2fe7
data/data/sunny/s3744.jpg,0,sunny,class_directory,sunny,200,200,019c1a9c353837d50b9630c475b6925c
data/data/rainy/612645621.jpg,2,rainy,class_directory,rainy,500,375,85222738ecda80f18acc79b2d525e202
data/data/sunny/s0931.jpg,0,sunny,class_directory,sunny,200,200,b7cd4acc21969638ceb3133d2f83b909
data/data/sunny/s2649.jpg,0,sunny,class_directory,sunny,200,200,254e44c46cd97d0ca935a6c9bd7d8c89
data/data/sunny/5466370.jpg,0,sunny,class_directory,sunny,375,500,4403875544e9527e679640a112bb3f20
data/data/rainy/41.jpg,2,rainy,class_directory,rainy,575,351,5ff6e010e8f3a5c8ce6c33a07c88d34b
data/data/cloudy/29967940.jpg,1,cloudy,class_directory,cloudy,500,375,e54c4293664fb9d43ec0450a66778860
data/data/snowy/2109535301.jpg,3,snowy,class_directory,snowy,500,333,909f74143fc19c525b407d84a7fbc733
data/data/sunny/s3486.jpg,0,sunny,class_directory,sunny,200,200,08c3eabfde33d961516dc2424007c249
data/data/rainy/44.jpg,2,rainy,class_directory,rainy,503,314,ed185ba2ecff9b12d31d579a7f8a391f
data/data/sunny/s2015.jpg,0,sunny,class_directory,sunny,200,200,21daf7302fd7330637db8baaf817d00f
data/data/cloudy/cloudy63.jpg,1,cloudy,class_directory,cloudy,275,183,79f8c08b7a945473831982b8658cff1b
data/data/cloudy/c4670.jpg,1,cloudy,class_directory,cloudy,200,200,a74826c7baf0c030242d65901d53944a
data/data/snowy/1006.jpg,3,snowy,class_directory,snowy,391,240,041a485d73cdf8b88510637c552c016c
data/data/snowy/snowy weather-89.jpeg,3,snowy,class_directory,snowy,474,267,c97d55481cd650a710eb13b438c36cf6
data/data/cloudy/27951560.jpg,1,cloudy,class_directory,cloudy,500,375,3149c4acdf0336eef0c9581ca6388292
data/data/cloudy/c0596.jpg,1,cloudy,class_directory,cloudy,200,200,3e6058da705a66c688add05e8e32ec1b
data/data/sunny/s2581.jpg,0,sunny,class_directory,sunny,200,200,b8eb9328c55f7fa229d7705d8142fd0c
data/data/cloudy/17842749.jpg,1,cloudy,class_directory,cloudy,500,375,47c55042d7d4530b0c01b7f2f44a0403
data/data/sunny/6911254.jpg,0,sunny,class_directory,sunny,500,375,f43e8012a85f114807ccf9bddca6a4c7
data/data/cloudy/c0947.jpg,1,cloudy,class_directory,cloudy,200,200,19f96f960a27fbf5841430782a5ef6b1
data/data/cloudy/c3047.jpg,1,cloudy,class_directory,cloudy,200,200,8dbec4b5e2638d5356712362898237e0
data/data/rainy/2377212121.jpg,2,rainy,class_directory,rainy,500,375,54bf804e9545c63fc5e3c7a0cf3cad7a
data/data/sunny/s0212.jpg,0,sunny,class_directory,sunny,200,200,44f17c9a4a3641d4d82ed3b660698e9e
data/data/sunny/s0328.jpg,0,sunny,class_directory,sunny,200,200,a6cc58bd5c43d9b4a83130958cc536b8
data/data/sunny/sunny weather-103.jpeg,0,sunny,class_directory,sunny,474,316,e6e811c2a314cc2c2752cac093d88069
data/data/cloudy/c3982.jpg,1,cloudy,class_directory,cloudy,200,200,0ac50e95c8bc4cbeecaeed25b1e25cdd
data/data/cloudy/c3993.jpg,1,cloudy,class_directory,cloudy,200,200,70468579d16676d41bfed4774730953d
data/data/snowy/2079555073.jpg,3,snowy,class_directory,snowy,500,375,1b40bf8812e7d9703785e384bb8fa9e8
data/data/cloudy/c4650.jpg,1,cloudy,class_directory,cloudy,200,200,69fc4c4a13ec0083d72ef6c32af5f107
data/data/cloudy/c1718.jpg,1,cloudy,class_directory,cloudy,200,200,623c6535cae21a1cdab6b99bc280bf16
data/data/cloudy/c4309.jpg,1,cloudy,class_directory,cloudy,200,200,f6d263a48a53608d72868c33a7232cbe
data/data/sunny/s3585.jpg,0,sunny,class_directory,sunny,200,200,8d58c7f8ea4a3d5f8c9cd0530aa5c93b
data/data/rainy/58638766.jpg,2,rainy,class_directory,rainy,374,500,1245b19c3ebaf2d24fa4dfba970d4fb6
data/data/cloudy/c1607.jpg,1,cloudy,class_directory,cloudy,200,200,c51c28d42a574b3c41af9587b0145b85
data/data/cloudy/17465158.jpg,1,cloudy,class_directory,cloudy,500,375,6186cda8aaf230bf597e430f89d4855c
data/data/cloudy/c4259.jpg,1,cloudy,class_directory,cloudy,200,200,887142f12b4de38dd12451a63e34f21d
data/data/cloudy/c3173.jpg,1,cloudy,class_directory,cloudy,200,200,4f6dcbcd8d73d8008f923e96332e7b7e
data/data/cloudy/c2804.jpg,1,cloudy,class_directory,cloudy,200,200,bd1168b8eaa39326f1a2c75ce67de114
data/data/sunny/11367172.jpg,0,sunny,class_directory,sunny,500,375,ef3af632c032b5206ed46068d4442193
data/data/rainy/1625.jpg,2,rainy,class_directory,rainy,400,273,b7133b0bfe2bf36296fa1b55e3572d33
data/data/snowy/1434495633.jpg,3,snowy,class_directory,snowy,375,500,2c73844ecb579edb1e8fc1fef4299b72
data/data/cloudy/1783966.jpg,1,cloudy,class_directory,cloudy,375,500,47028c75db7e3d70a51d50db548b7787
data/data/cloudy/c1143.jpg,1,cloudy,class_directory,cloudy,200,200,675338323cd712f6b8193f56a9227897
data/data/cloudy/c1786.jpg,1,cloudy,class_directory,cloudy,200,200,9c21ad3e5322b75bb5649c8813947390
data/data/rainy/2651109300.jpg,2,rainy,class_directory,rainy,500,375,3656066a4326dac7bc4da127775aff24
data/data/sunny/s4661.jpg,0,sunny,class_directory,sunny,200,200,5af2c78a3e6d0ab780a722c49e5a4da2
data/data/rainy/1180.jpg,2,rainy,class_directory,rainy,400,283,d207f5ad6d673e843233ab1d4e245711
data/data/rainy/2056636922.jpg,2,rainy,class_directory,rainy,375,500,07081cd2ee7e15b7230bb00bb954a680
data/data/snowy/0964.jpg,3,snowy,class_directory,snowy,400,266,8b1ce85329f88d8742480a4286e6b638
data/data/sunny/sunny sky-17.jpeg,0,sunny,class_directory,sunny,474,315,662b5a10ca754415f044e4695beebc23
data/data/rainy/2607036499.jpg,2,rainy,class_directory,rainy,332,500,9d82a95370ddef1f1004e265df24f2fe
data/data/rainy/rainy day-1.jpeg,2,rainy,class_directory,rainy,474,316,ca7b6a8b58eeb07b2a244935b9be9f65
data/data/cloudy/c1286.jpg,1,cloudy,class_directory,cloudy,200,200,65b76fc2e016e7171796ab74b9c9984a
data/data/cloudy/c4372.jpg,1,cloudy,class_directory,cloudy,200,200,32a27795af103065278068f4e6502d04
data/data/sunny/s3389.jpg,0,sunny,class_directory,sunny,200,200,577204549f09a26185e42006118c971c
data/data/sunny/s4108.jpg,0,sunny,class_directory,sunny,200,200,998392369abb3481d581ae2ab7ca6b3c
data/data/sunny/s0772.jpg,0,sunny,class_directory,sunny,200,200,4f28ef06bf57d54708479cb6aa75da49
data/data/sunny/22255915.jpg,0,sunny,class_directory,sunny,375,500,98d7189ef03d6ae6d5c4de24a07a0640
data/data/sunny/9785282.jpg,0,sunny,class_directory,sunny,375,500,61b9f22b3cbca4bc572c83960588c24e
data/data/cloudy/cloudy27.jpg,1,cloudy,class_directory,cloudy,1024,682,6365717bee6534c93cad3033f47df575
data/data/sunny/s3859.jpg,0,sunny,class_directory,sunny,200,200,084aba2d3a7b3535d03c9b5820cbf424
data/data/cloudy/cloudy201.jpg,1,cloudy,class_directory,cloudy,230,173,4ff02e6d57551c803030be504c2f6e67
data/data/rainy/1667.jpg,2,rainy,class_directory,rainy,427,240,1f7e01d4d880d70b51fab7a90ea8c354
data/data/cloudy/c0369.jpg,1,cloudy,class_directory,cloudy,200,200,60da5e17af6ebe515224897c699774d7
data/data/cloudy/c2153.jpg,1,cloudy,class_directory,cloudy,200,200,d1133365cfd8b55faea72d7286bb10e7
data/data/sunny/20354954.jpg,0,sunny,class_directory,sunny,500,375,0e04f3bf33525fca398334fd7a11bd19
data/data/sunny/s0204.jpg,0,sunny,class_directory,sunny,200,200,12308949b0b359b8b2bcd493fdc68dac
data/data/cloudy/9717362.jpg,1,cloudy,class_directory,cloudy,500,375,7223b309bc0944d74d0e9590313459b7
data/data/rainy/2069783570.jpg,2,rainy,class_directory,rainy,375,500,0be33ad6d4599f9d37ad33856be27419
data/data/sunny/shine130.jpg,0,sunny,class_directory,sunny,300,168,8d48476be392c2b35022aa60ad90811c
data/data/sunny/5043150.jpg,0,sunny,class_directory,sunny,500,375,2c3f6dd25ac470e74d271e28ec39eb26
data/data/snowy/1373.jpg,3,snowy,class_directory,snowy,940,624,a6e7b9580c233d2ad4602b32f6e3efc7
data/data/snowy/2154522564.jpg,3,snowy,class_directory,snowy,500,375,9f761c8c24188de65568bdf1d8b89221
data/data/cloudy/c4770.jpg,1,cloudy,class_directory,cloudy,200,200,b163d3236503292e0a5f74af3e83fd70
data/data/cloudy/12484552.jpg,1,cloudy,class_directory,cloudy,375,500,1887fd83259d61f655e36aaaa5e1742f
data/data/cloudy/c0198.jpg,1,cloudy,class_directory,cloudy,200,200,57ea719e3d2c3a180b0d917d1dbad320
data/data/sunny/s1237.jpg,0,sunny,class_directory,sunny,200,200,ec3633260326da1b594e2a3438e528d9
data/data/rainy/rain207.jpg,2,rainy,class_directory,rainy,600,600,9e25a313f7cfe0d05935dea5eb533ea3
data/data/sunny/s4212.jpg,0,sunny,class_directory,sunny,200,200,f16da4628a6fd11280d621329d908278
data/data/rainy/1462.jpg,2,rainy,class_directory,rainy,1000,500,1978e0d0a4fca89d0a1a6335411bad17
data/data/cloudy/c1344.jpg,1,cloudy,class_directory,cloudy,200,200,1bd0a4e8d27bae08c574d609fd26c179
data/data/sunny/14898691.jpg,0,sunny,class_directory,sunny,500,333,47f3f55d01f0d925b09db06ae23f0df3
data/data/cloudy/c1200.jpg,1,cloudy,class_directory,cloudy,200,200,0778ad0bf64b77f3134fab1434b68676
data/data/rainy/1750.jpg,2,rainy,class_directory,rainy,400,266,8f609354bf59a72f85a1d76ec9c9a173
data/data/sunny/s2396.jpg,0,sunny,class_directory,sunny,200,200,a5273e3ece68ec316c9480496ed0340d
data/data/rainy/112409018.jpg,2,rainy,class_directory,rainy,375,500,97f23f89e4bd46a06bbca60a9e5fc9eb
data/data/snowy/snowy weather-97.jpeg,3,snowy,class_directory,snowy,474,355,9d69f9d915b0ec9fcdb6c065c568700b
data/data/sunny/sunny weather-91.jpeg,0,sunny,class_directory,sunny,474,314,9dfd56428cddc8589c7bb0b0f19feb74
data/data/sunny/s2094.jpg,0,sunny,class_directory,sunny,200,200,e264a7045d99ae912b912a67aa7d0a5e
data/data/sunny/s4102.jpg,0,sunny,class_directory,sunny,200,200,e51e8cc7b2d121e2c92476483138edff
data/data/sunny/s4329.jpg,0,sunny,class_directory,sunny,200,200,bf98a2a283a97fe6f3e58b8cdb76ccea
data/data/cloudy/9784159.jpg,1,cloudy,class_directory,cloudy,500,375,26b7ef308738ddad00cf0d88ddac562b
data/data/sunny/s0379.jpg,0,sunny,class_directory,sunny,200,200,251874e6a3e525697d62da3d6fd23a83
data/data/sunny/s4158.jpg,0,sunny,class_directory,sunny,200,200,01a4df22ebe64719fbb4e438427c874b
data/data/rainy/rain1.jpg,2,rainy,class_directory,rainy,360,270,501399f9f322ad344ac6209fe0135070
data/data/cloudy/c2563.jpg,1,cloudy,class_directory,cloudy,200,200,2038d9bc559f62cfa9df021af9371d75
data/data/sunny/5466780.jpg,0,sunny,class_directory,sunny,500,375,9fd34c846e64438328ffdbd153fbcca8
data/data/rainy/1573736322.jpg,2,rainy,class_directory,rainy,500,375,f8d73a18f263b18509f81d8e519bdfa3
data/data/snowy/127078471.jpg,3,snowy,class_directory,snowy,500,333,473a440c2acc7fde9fcd7bfb7af0fc3b
data/data/cloudy/c1358.jpg,1,cloudy,class_directory,cloudy,200,200,4791140fc9adb28a9987a4a0d211b18d
data/data/sunny/s0904.jpg,0,sunny,class_directory,sunny,200,200,b98bc3c15c8c6c8b4a5cfe18cbac0ad8
data/data/snowy/0888.jpg,3,snowy,class_directory,snowy,284,177,e97b6f78a4ed01d302383a4ebc519e66
data/data/cloudy/c0535.jpg,1,cloudy,class_directory,cloudy,200,200,d532d4d10a4412851dadafab52ecaf21
data/data/rainy/141.jpg,2,rainy,class_directory,rainy,400,272,fbc9fc89602791999f3f9a2f9bc2d96a
data/data/cloudy/c0657.jpg,1,cloudy,class_directory,cloudy,200,200,c5ef571b3b62d014197d7e3eb2482483
data/data/cloudy/cloudy weather-134.jpeg,1,cloudy,class_directory,cloudy,474,266,56d06655c7bd8413256c31be950e95f8
data/data/cloudy/8247489.jpg,1,cloudy,class_directory,cloudy,368,500,df866d2e71f3da12fe99a5bfeb5a7275
data/data/cloudy/c3013.jpg,1,cloudy,class_directory,cloudy,200,200,ecca1808095c7559faa8c44e1093cb24
data/data/sunny/27456611.jpg,0,sunny,class_directory,sunny,375,500,72f28b9fe2681fc0ed00009014640f92
data/data/cloudy/c4984.jpg,1,cloudy,class_directory,cloudy,200,200,af48fe84329615bd77a122325f6bd220
data/data/cloudy/18163711.jpg,1,cloudy,class_directory,cloudy,375,500,45dd90809b9c5acea3226e3953109c9d
data/data/cloudy/c0654.jpg,1,cloudy,class_directory,cloudy,200,200,3ac2e642bae4db3b8ef19f358100e317
data/data/cloudy/c0962.jpg,1,cloudy,class_directory,cloudy,200,200,b8a290a53932c391385f55b22fe6c01f
data/data/cloudy/c3329.jpg,1,cloudy,class_directory,cloudy,200,200,505c528f733c7f6a8196283921433d44
data/data/cloudy/c0008.jpg,1,cloudy,class_directory,cloudy,200,200,356c4769f44ddf87055b8f2c8bb89b88
data/data/rainy/2355108486.jpg,2,rainy,class_directory,rainy,375,500,da47cbae640af2a81bb8f134ab288705
data/data/sunny/s2742.jpg,0,sunny,class_directory,sunny,200,200,b49125c7211e7ba99e83e43e7ab1e17c
data/data/sunny/s1378.jpg,0,sunny,class_directory,sunny,200,200,a6c3eaf45a37082c17d3e1955542a9d9
data/data/sunny/s1785.jpg,0,sunny,class_directory,sunny,200,200,5d11470eb16d236507650fe2525dfa1f
data/data/rainy/2255252477.jpg,2,rainy,class_directory,rainy,500,375,786edc672beb21f85e9952636fa5a440
data/data/sunny/11734602.jpg,0,sunny,class_directory,sunny,335,500,32638880e70723f9821d78dff15f8c66
data/data/cloudy/c4968.jpg,1,cloudy,class_directory,cloudy,200,200,9686f24f25faba0e46278d82e5105421
data/data/sunny/s1374.jpg,0,sunny,class_directory,sunny,200,200,13b4ea06b4310d308ba47b1ee43d5dac
data/data/sunny/s0358.jpg,0,sunny,class_directory,sunny,200,200,6fe67f49d69b8905ba111f8b32d0afc7
data/data/sunny/s3850.jpg,0,sunny,class_directory,sunny,200,200,edbfc8be55c206882fe3c4ab3ab226a8
data/data/sunny/shine63.jpg,0,sunny,class_directory,sunny,1000,667,9c2467d00ba54f059d6a66153c9880d6
data/data/snowy/2213622069.jpg,3,snowy,class_directory,snowy,500,375,9ea114e779bba9d12d6e22902a68e2a9
data/data/cloudy/c0088.jpg,1,cloudy,class_directory,cloudy,200,200,5884195e7c78384e357081d82d068951
data/data/snowy/3232186509.jpg,3,snowy,class_directory,snowy,500,333,3750c566ea1a595b7cb342499fb8f0eb
data/data/rainy/50.jpg,2,rainy,class_directory,rainy,586,396,1bdc4f23b9d72631a0ebe2bf79a66311
data/data/rainy/108412030.jpg,2,rainy,class_directory,rainy,500,333,a0d014fb3c75a1da5ff7b1d54301f9c3
data/data/cloudy/c3607.jpg,1,cloudy,class_directory,cloudy,200,200,1fd1b016df1a9dc18c0574303efd7a32
data/data/cloudy/c023.jpg,1,cloudy,class_directory,cloudy,200,200,6aca6458a54d0485714c82c816340910
data/data/cloudy/c2134.jpg,1,cloudy,class_directory,cloudy,200,200,06b91d2d4a586cc62beee02d0f448357
data/data/cloudy/c2325.jpg,1,cloudy,class_directory,cloudy,200,200,ad5ec0af8fb1cd0c44799b30359342cc
data/data/sunny/s025.jpg,0,sunny,class_directory,sunny,200,200,a03638d7ebc162800844d0feeca2710c
data/data/sunny/s1644.jpg,0,sunny,class_directory,sunny,200,200,151a85cfed1036a44b06dfe291a450da
data/data/rainy/2754044328.jpg,2,rainy,class_directory,rainy,500,333,0f119bb00ebccea2c869c05e9a696480
data/data/snowy/2214243178.jpg,3,snowy,class_directory,snowy,500,375,13629290106b25306e3c80599b3ee9e1
data/data/snowy/1042.jpg,3,snowy,class_directory,snowy,500,333,a5fa9d11017fde4ddb79dfd05b84cf19
data/data/cloudy/c2928.jpg,1,cloudy,class_directory,cloudy,200,200,d22dcf9e422d472a131c1c27fe2f0bf2
data/data/sunny/s1060.jpg,0,sunny,class_directory,sunny,200,200,781f5fe77b0bcec4b2e4bab0089b6231
data/data/sunny/s4300.jpg,0,sunny,class_directory,sunny,200,200,2a20a3f6cec5414d59c95e09c9b4b427
