image_path,true_id,true_label,pred_id,pred_label,confidence,correct,prob_sunny,prob_cloudy,prob_rainy,prob_snowy
data/data/snowy/0923.jpg,3,snowy,1,cloudy,0.6051255464553833,0,0.01401444710791111,0.6051255464553833,0.03142772987484932,0.3494322896003723
data/data/cloudy/c0594.jpg,1,cloudy,1,cloudy,0.8808003067970276,1,0.037064116448163986,0.8808003067970276,0.03529958426952362,0.0468360111117363
data/data/sunny/s1675.jpg,0,sunny,0,sunny,0.9170369505882263,1,0.9170369505882263,0.012181177735328674,0.03415071964263916,0.03663114830851555
data/data/sunny/s2844.jpg,0,sunny,0,sunny,0.9095946550369263,1,0.9095946550369263,0.011073463596403599,0.03905478119850159,0.040277086198329926
data/data/cloudy/26063372.jpg,1,cloudy,1,cloudy,0.9100630283355713,1,0.012617694213986397,0.9100630283355713,0.029013589024543762,0.0483056977391243
data/data/sunny/s4917.jpg,0,sunny,0,sunny,0.915561318397522,1,0.915561318397522,0.010712992399930954,0.0355084203183651,0.03821730241179466
data/data/sunny/s2356.jpg,0,sunny,0,sunny,0.8702108860015869,1,0.8702108860015869,0.04535345360636711,0.036453597247600555,0.04798203334212303
data/data/snowy/snowy day-44.jpeg,3,snowy,3,snowy,0.9833125472068787,1,0.003710373304784298,0.003438867861405015,0.009538190439343452,0.9833125472068787
data/data/snowy/snowy day-25.jpeg,3,snowy,3,snowy,0.9780392050743103,1,0.0036624555941671133,0.004475584719330072,0.013822711072862148,0.9780392050743103
data/data/snowy/3199229187.jpg,3,snowy,3,snowy,0.9793969392776489,1,0.004173181019723415,0.0036676032468676567,0.012762267142534256,0.9793969392776489
data/data/sunny/13676021.jpg,0,sunny,0,sunny,0.895600438117981,1,0.895600438117981,0.024338340386748314,0.03974886238574982,0.04031236842274666
data/data/cloudy/20890321.jpg,1,cloudy,1,cloudy,0.8493919372558594,1,0.05573907494544983,0.8493919372558594,0.04149700701236725,0.053372010588645935
data/data/rainy/639002604.jpg,2,rainy,2,rainy,0.9754142761230469,1,0.005243944935500622,0.004161377437412739,0.9754142761230469,0.015180409885942936
data/data/cloudy/c2794.jpg,1,cloudy,1,cloudy,0.9098398089408875,1,0.012403560802340508,0.9098398089408875,0.040575530380010605,0.037181079387664795
data/data/cloudy/c0065.jpg,1,cloudy,1,cloudy,0.9096812009811401,1,0.009736217558383942,0.9096812009811401,0.0390869602560997,0.041495583951473236
data/data/cloudy/c3498.jpg,1,cloudy,1,cloudy,0.9184592962265015,1,0.006546031218022108,0.9184592962265015,0.03590146824717522,0.03909314423799515
data/data/rainy/440585874.jpg,2,rainy,2,rainy,0.9764520525932312,1,0.0016210060566663742,0.011079737916588783,0.9764520525932312,0.010847289115190506
data/data/cloudy/25094907.jpg,1,cloudy,1,cloudy,0.9160729646682739,1,0.010515465401113033,0.9160729646682739,0.03884730860590935,0.03456424921751022
data/data/sunny/s2083.jpg,0,sunny,0,sunny,0.9136730432510376,1,0.9136730432510376,0.011259900406002998,0.0370974987745285,0.03796956688165665
data/data/sunny/s3252.jpg,0,sunny,0,sunny,0.7554367184638977,1,0.7554367184638977,0.1602487862110138,0.03868456557393074,0.045629940927028656
data/data/snowy/snowy day-128.jpeg,3,snowy,3,snowy,0.8369140625,1,0.14094634354114532,0.0032803495414555073,0.018859218806028366,0.8369140625
data/data/cloudy/c3057.jpg,1,cloudy,1,cloudy,0.8502147197723389,1,0.04277742654085159,0.8502147197723389,0.05291275307536125,0.05409502983093262
data/data/cloudy/c0797.jpg,1,cloudy,1,cloudy,0.49751508235931396,1,0.39886927604675293,0.49751508235931396,0.05446141958236694,0.04915415495634079
data/data/snowy/2171200016.jpg,3,snowy,3,snowy,0.9701208472251892,1,0.006387342698872089,0.002975171897560358,0.020516686141490936,0.9701208472251892
data/data/sunny/s3602.jpg,0,sunny,0,sunny,0.9073110818862915,1,0.9073110818862915,0.012181077152490616,0.03834621608257294,0.04216162860393524
data/data/cloudy/8556699.jpg,1,cloudy,1,cloudy,0.6934803128242493,1,0.05474279075860977,0.6934803128242493,0.21085123717784882,0.040925685316324234
data/data/sunny/26432975.jpg,0,sunny,0,sunny,0.9137987494468689,1,0.9137987494468689,0.018091300502419472,0.03175157681107521,0.03635832667350769
data/data/sunny/s2408.jpg,0,sunny,0,sunny,0.9137210845947266,1,0.9137210845947266,0.009527529589831829,0.038274288177490234,0.0384770967066288
data/data/cloudy/c2391.jpg,1,cloudy,1,cloudy,0.9027625322341919,1,0.007638201117515564,0.9027625322341919,0.03902958333492279,0.05056967958807945
data/data/rainy/307048382.jpg,2,rainy,3,snowy,0.37278157472610474,0,0.02358553558588028,0.32993853092193604,0.27369436621665955,0.37278157472610474
data/data/snowy/1145.jpg,3,snowy,3,snowy,0.9691653251647949,1,0.00710644107311964,0.009440292604267597,0.014287954196333885,0.9691653251647949
data/data/rainy/rainy day-21.jpeg,2,rainy,2,rainy,0.9794529676437378,1,0.00447489507496357,0.003277213778346777,0.9794529676437378,0.012794907204806805
data/data/sunny/sunny weather-71.jpeg,0,sunny,0,sunny,0.8758035898208618,1,0.8758035898208618,0.008084718137979507,0.04731485992670059,0.0687967985868454
data/data/snowy/3166667239.jpg,3,snowy,3,snowy,0.9823482632637024,1,0.0016819760203361511,0.004141231067478657,0.011828540824353695,0.9823482632637024
data/data/sunny/s4554.jpg,0,sunny,0,sunny,0.9190281629562378,1,0.9190281629562378,0.008418689481914043,0.035089265555143356,0.037463948130607605
data/data/sunny/11661564.jpg,0,sunny,0,sunny,0.8963092565536499,1,0.8963092565536499,0.015247054398059845,0.03620730713009834,0.052236370742321014
data/data/cloudy/c0049.jpg,1,cloudy,1,cloudy,0.9198707342147827,1,0.009494055993855,0.9198707342147827,0.03237755969166756,0.0382576659321785
data/data/cloudy/11999568.jpg,1,cloudy,1,cloudy,0.9131708145141602,1,0.008446787483990192,0.9131708145141602,0.042651355266571045,0.035731032490730286
data/data/cloudy/c0207.jpg,1,cloudy,1,cloudy,0.9047250747680664,1,0.012432423420250416,0.9047250747680664,0.041070472449064255,0.041772108525037766
data/data/cloudy/c1562.jpg,1,cloudy,1,cloudy,0.907223105430603,1,0.022378452122211456,0.907223105430603,0.03267105296254158,0.03772744536399841
data/data/rainy/1653.jpg,2,rainy,2,rainy,0.9825708866119385,1,0.002524280920624733,0.0027306643314659595,0.9825708866119385,0.012174084782600403
data/data/snowy/2274895223.jpg,3,snowy,3,snowy,0.9783732891082764,1,0.004916917532682419,0.004089395981281996,0.012620380148291588,0.9783732891082764
data/data/sunny/s1891.jpg,0,sunny,0,sunny,0.6973452568054199,1,0.6973452568054199,0.23064185678958893,0.03659602254629135,0.03541681170463562
data/data/cloudy/c1543.jpg,1,cloudy,1,cloudy,0.9104911088943481,1,0.006375741213560104,0.9104911088943481,0.044989388436079025,0.038143835961818695
data/data/cloudy/c2594.jpg,1,cloudy,1,cloudy,0.8966482877731323,1,0.010138691402971745,0.8966482877731323,0.0484544076025486,0.04475864768028259
data/data/sunny/s1989.jpg,0,sunny,0,sunny,0.8487272262573242,1,0.8487272262573242,0.06703495979309082,0.040185242891311646,0.04405255988240242
data/data/cloudy/11727374.jpg,1,cloudy,1,cloudy,0.9023170471191406,1,0.008026368916034698,0.9023170471191406,0.049903541803359985,0.03975299373269081
data/data/cloudy/c4626.jpg,1,cloudy,1,cloudy,0.8932185769081116,1,0.018485071137547493,0.8932185769081116,0.04320874810218811,0.04508756846189499
data/data/rainy/rain27.jpg,2,rainy,1,cloudy,0.8511956930160522,0,0.007644800469279289,0.8511956930160522,0.0763663649559021,0.06479312479496002
data/data/sunny/s4362.jpg,0,sunny,1,cloudy,0.5417245030403137,0,0.3529469668865204,0.5417245030403137,0.04712281748652458,0.058205701410770416
data/data/cloudy/c0452.jpg,1,cloudy,1,cloudy,0.9064699411392212,1,0.010332440957427025,0.9064699411392212,0.03807365894317627,0.04512401670217514
data/data/sunny/9649247.jpg,0,sunny,0,sunny,0.7958388328552246,1,0.7958388328552246,0.07519492506980896,0.09520869702100754,0.033757489174604416
data/data/sunny/s4265.jpg,0,sunny,0,sunny,0.915162980556488,1,0.915162980556488,0.0092873340472579,0.03929416462779045,0.036255545914173126
data/data/sunny/s0228.jpg,0,sunny,0,sunny,0.9242664575576782,1,0.9242664575576782,0.007042895071208477,0.03250180929899216,0.03618883341550827
data/data/sunny/s0749.jpg,0,sunny,0,sunny,0.9140381813049316,1,0.9140381813049316,0.010233113542199135,0.037990979850292206,0.03773778676986694
data/data/rainy/2352051954.jpg,2,rainy,2,rainy,0.7466923594474792,1,0.013582102954387665,0.20018742978572845,0.7466923594474792,0.039538174867630005
data/data/rainy/rain15.jpg,2,rainy,2,rainy,0.9826233386993408,1,0.003774052020162344,0.003383998293429613,0.9826233386993408,0.010218573734164238
data/data/sunny/s2046.jpg,0,sunny,0,sunny,0.9224172830581665,1,0.9224172830581665,0.0077873412519693375,0.03441841900348663,0.035376884043216705
data/data/sunny/21806198.jpg,0,sunny,0,sunny,0.9180766344070435,1,0.9180766344070435,0.009405698627233505,0.041547536849975586,0.030970105901360512
data/data/cloudy/c4585.jpg,1,cloudy,1,cloudy,0.915001392364502,1,0.012139901518821716,0.915001392364502,0.030320599675178528,0.04253797605633736
data/data/cloudy/c3768.jpg,1,cloudy,1,cloudy,0.9185999631881714,1,0.008916052058339119,0.9185999631881714,0.03451872617006302,0.037965163588523865
data/data/cloudy/c1884.jpg,1,cloudy,1,cloudy,0.8646028637886047,1,0.028394874185323715,0.8646028637886047,0.0545053631067276,0.05249687284231186
data/data/cloudy/c3450.jpg,1,cloudy,1,cloudy,0.8999671936035156,1,0.01349645759910345,0.8999671936035156,0.03899340331554413,0.0475429929792881
data/data/sunny/s2218.jpg,0,sunny,0,sunny,0.9031988978385925,1,0.9031988978385925,0.017795324325561523,0.03746996074914932,0.041535794734954834
data/data/rainy/rainy day-66.jpeg,2,rainy,2,rainy,0.9661786556243896,1,0.007154226768761873,0.005168946925550699,0.9661786556243896,0.021498102694749832
data/data/sunny/shine134.jpg,0,sunny,0,sunny,0.8663638234138489,1,0.8663638234138489,0.02331599034368992,0.052404023706912994,0.05791619420051575
data/data/snowy/2120690771.jpg,3,snowy,3,snowy,0.9797561168670654,1,0.003221482504159212,0.007423274219036102,0.009599141776561737,0.9797561168670654
data/data/cloudy/c1801.jpg,1,cloudy,1,cloudy,0.8977775573730469,1,0.015757635235786438,0.8977775573730469,0.043526411056518555,0.04293829947710037
data/data/snowy/1018.jpg,3,snowy,3,snowy,0.9818398952484131,1,0.00500553660094738,0.0033314116299152374,0.009823083877563477,0.9818398952484131
data/data/rainy/rainy weather-65.jpeg,2,rainy,2,rainy,0.9690418243408203,1,0.00980415754020214,0.0038844505324959755,0.9690418243408203,0.017269577831029892
data/data/sunny/s2257.jpg,0,sunny,0,sunny,0.9091939926147461,1,0.9091939926147461,0.0122755728662014,0.037902459502220154,0.04062803462147713
data/data/sunny/s0816.jpg,0,sunny,0,sunny,0.8974812030792236,1,0.8974812030792236,0.014745980501174927,0.04325283691287041,0.04451996833086014
data/data/cloudy/c2101.jpg,1,cloudy,1,cloudy,0.9122343063354492,1,0.007958647795021534,0.9122343063354492,0.03655211627483368,0.04325491562485695
data/data/sunny/s4433.jpg,0,sunny,0,sunny,0.890800952911377,1,0.890800952911377,0.021308887749910355,0.04385644942522049,0.0440337173640728
data/data/sunny/s2006.jpg,0,sunny,0,sunny,0.8682940006256104,1,0.8682940006256104,0.032078083604574203,0.04921843111515045,0.050409458577632904
data/data/rainy/647172894.jpg,2,rainy,1,cloudy,0.6948630809783936,0,0.021638890728354454,0.6948630809783936,0.22990109026432037,0.05359691008925438
data/data/sunny/s4701.jpg,0,sunny,0,sunny,0.9124932289123535,1,0.9124932289123535,0.010802114382386208,0.03632902354001999,0.040375642478466034
data/data/sunny/s0534.jpg,0,sunny,0,sunny,0.6892479062080383,1,0.6892479062080383,0.23595452308654785,0.036707572638988495,0.03809000551700592
data/data/rainy/447185928.jpg,2,rainy,2,rainy,0.9204986095428467,1,0.0194367915391922,0.02587459608912468,0.9204986095428467,0.03418997302651405
data/data/cloudy/c2056.jpg,1,cloudy,1,cloudy,0.9082944393157959,1,0.011802500113844872,0.9082944393157959,0.03691105544567108,0.042991988360881805
data/data/cloudy/13640081.jpg,1,cloudy,1,cloudy,0.5795478820800781,1,0.32369863986968994,0.5795478820800781,0.02865992859005928,0.06809359788894653
data/data/sunny/s0645.jpg,0,sunny,0,sunny,0.9193815588951111,1,0.9193815588951111,0.00833695475012064,0.036370694637298584,0.035910800099372864
data/data/rainy/rain16.jpg,2,rainy,2,rainy,0.9656689167022705,1,0.009280795231461525,0.010166575200855732,0.9656689167022705,0.014883661642670631
data/data/cloudy/c1330.jpg,1,cloudy,1,cloudy,0.9147980809211731,1,0.007827503606677055,0.9147980809211731,0.03664787858724594,0.040726542472839355
data/data/snowy/3267912122.jpg,3,snowy,3,snowy,0.9814066886901855,1,0.003500773338600993,0.0033315024338662624,0.011760972440242767,0.9814066886901855
data/data/sunny/s1150.jpg,0,sunny,0,sunny,0.9090449213981628,1,0.9090449213981628,0.010063032619655132,0.03834395110607147,0.042548101395368576
data/data/sunny/s0982.jpg,0,sunny,0,sunny,0.9156488180160522,1,0.9156488180160522,0.008739174343645573,0.03922481834888458,0.03638715296983719
data/data/sunny/s4558.jpg,0,sunny,0,sunny,0.9286531805992126,1,0.9286531805992126,0.009251710027456284,0.02875595912337303,0.03333916515111923
data/data/snowy/3256037519.jpg,3,snowy,3,snowy,0.9829978942871094,1,0.003986543044447899,0.0029734051786363125,0.01004218403249979,0.9829978942871094
data/data/rainy/rainy day-126.jpeg,2,rainy,2,rainy,0.9781403541564941,1,0.004160885699093342,0.0034420834854245186,0.9781403541564941,0.014256776310503483
data/data/cloudy/c3475.jpg,1,cloudy,1,cloudy,0.9034636616706848,1,0.01171812228858471,0.9034636616706848,0.04229390621185303,0.042524270713329315
data/data/cloudy/cloudy weather-140.jpeg,1,cloudy,1,cloudy,0.9126639366149902,1,0.005226300098001957,0.9126639366149902,0.04212826117873192,0.03998154029250145
data/data/sunny/s1446.jpg,0,sunny,0,sunny,0.8205393552780151,1,0.8205393552780151,0.0999218076467514,0.04203738644719124,0.03750148043036461
data/data/cloudy/c0056.jpg,1,cloudy,1,cloudy,0.7460826635360718,1,0.12339574843645096,0.7460826635360718,0.06516312062740326,0.06535843014717102
data/data/snowy/2277075345.jpg,3,snowy,3,snowy,0.9090926051139832,1,0.011958079412579536,0.05010701343417168,0.028842268511652946,0.9090926051139832
data/data/sunny/s1092.jpg,0,sunny,0,sunny,0.9049372673034668,1,0.9049372673034668,0.017962947487831116,0.03903611749410629,0.03806368261575699
data/data/sunny/s3127.jpg,0,sunny,0,sunny,0.898614764213562,1,0.898614764213562,0.033034663647413254,0.03136247396469116,0.03698812797665596
data/data/sunny/s1186.jpg,0,sunny,0,sunny,0.8985791206359863,1,0.8985791206359863,0.02197752334177494,0.040226440876722336,0.03921693563461304
data/data/cloudy/c1693.jpg,1,cloudy,1,cloudy,0.7616084814071655,1,0.11499077081680298,0.7616084814071655,0.05820013955235481,0.06520061939954758
data/data/sunny/8129189.jpg,0,sunny,0,sunny,0.9267909526824951,1,0.9267909526824951,0.010049423202872276,0.025433611124753952,0.037725985050201416
data/data/sunny/12953942.jpg,0,sunny,0,sunny,0.9259806871414185,1,0.9259806871414185,0.009174108505249023,0.031239761039614677,0.033605366945266724
data/data/snowy/3257927694.jpg,3,snowy,3,snowy,0.9427151083946228,1,0.003439606400206685,0.009562879800796509,0.04428238794207573,0.9427151083946228
data/data/snowy/1347.jpg,3,snowy,3,snowy,0.9802607297897339,1,0.004228242672979832,0.0031771804206073284,0.012333842925727367,0.9802607297897339
data/data/sunny/s1731.jpg,0,sunny,0,sunny,0.9078870415687561,1,0.9078870415687561,0.01215869840234518,0.0389726497232914,0.04098159074783325
data/data/cloudy/c4030.jpg,1,cloudy,1,cloudy,0.9198341369628906,1,0.005744480527937412,0.9198341369628906,0.035947807133197784,0.03847355395555496
data/data/sunny/s3129.jpg,0,sunny,0,sunny,0.48361441493034363,1,0.48361441493034363,0.4103221893310547,0.04918748885393143,0.05687592551112175
data/data/rainy/30.jpg,2,rainy,2,rainy,0.9704302549362183,1,0.007767286151647568,0.004903146997094154,0.9704302549362183,0.01689940318465233
data/data/cloudy/c4353.jpg,1,cloudy,1,cloudy,0.8549100160598755,1,0.06460753828287125,0.8549100160598755,0.03558057174086571,0.044901877641677856
data/data/cloudy/c1236.jpg,1,cloudy,1,cloudy,0.8443983793258667,1,0.08066779375076294,0.8443983793258667,0.03983759135007858,0.03509616106748581
data/data/cloudy/c0629.jpg,1,cloudy,1,cloudy,0.909048855304718,1,0.010779335163533688,0.909048855304718,0.0384950265288353,0.04167677462100983
data/data/cloudy/cloudy weather-81.jpeg,1,cloudy,1,cloudy,0.9099621176719666,1,0.005313676316291094,0.9099621176719666,0.04252258688211441,0.042201608419418335
data/data/cloudy/c3987.jpg,1,cloudy,1,cloudy,0.8854479789733887,1,0.00813572108745575,0.8854479789733887,0.06519507616758347,0.041221193969249725
data/data/cloudy/c3834.jpg,1,cloudy,1,cloudy,0.9122142791748047,1,0.01032357569783926,0.9122142791748047,0.035245250910520554,0.04221687465906143
data/data/cloudy/c0524.jpg,1,cloudy,1,cloudy,0.907015323638916,1,0.007592176552861929,0.907015323638916,0.048554059118032455,0.03683844953775406
data/data/cloudy/c4077.jpg,1,cloudy,1,cloudy,0.7682326436042786,1,0.13272511959075928,0.7682326436042786,0.03775753453373909,0.0612846314907074
data/data/rainy/227002618.jpg,2,rainy,2,rainy,0.7831541299819946,1,0.013872606679797173,0.021068450063467026,0.7831541299819946,0.18190476298332214
data/data/rainy/rainy weather-52.jpeg,2,rainy,2,rainy,0.9858424663543701,1,0.002558188745751977,0.0020222801249474287,0.9858424663543701,0.009577084332704544
data/data/sunny/s1355.jpg,0,sunny,0,sunny,0.9152522087097168,1,0.9152522087097168,0.008660252206027508,0.038822200149297714,0.037265345454216
data/data/sunny/s0923.jpg,0,sunny,0,sunny,0.9169431924819946,1,0.9169431924819946,0.009873775765299797,0.03581411391496658,0.03736896440386772
data/data/sunny/shine111.jpg,0,sunny,0,sunny,0.8423970937728882,1,0.8423970937728882,0.06536940485239029,0.04323675483465195,0.0489967055618763
data/data/cloudy/6870227.jpg,1,cloudy,1,cloudy,0.8886502385139465,1,0.017886826768517494,0.8886502385139465,0.04307013005018234,0.050392791628837585
data/data/snowy/snowy day-10.jpeg,3,snowy,3,snowy,0.9851973056793213,1,0.0027970392256975174,0.0029151365160942078,0.009090518578886986,0.9851973056793213
data/data/sunny/15986040.jpg,0,sunny,0,sunny,0.9186253547668457,1,0.9186253547668457,0.005693844519555569,0.039323411881923676,0.0363573394715786
data/data/rainy/136.jpg,2,rainy,2,rainy,0.9722779989242554,1,0.004000590182840824,0.0034807822667062283,0.9722779989242554,0.020240645855665207
data/data/cloudy/c3040.jpg,1,cloudy,1,cloudy,0.9272183179855347,1,0.009932201355695724,0.9272183179855347,0.031199665740132332,0.03164980560541153
data/data/rainy/68.jpg,2,rainy,2,rainy,0.9798826575279236,1,0.004310475196689367,0.005015000235289335,0.9798826575279236,0.010791847482323647
data/data/cloudy/6870355.jpg,1,cloudy,1,cloudy,0.9428116679191589,1,0.0038345493376255035,0.9428116679191589,0.021921761333942413,0.03143203258514404
