image_path,label,label_name,source,source_file,source_path,source_label,source_label_name,width,height,md5
images/sunny/weathernet05_011482.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0192.jpg,4,sun or clear,200,200,7ef089819f41e54daa902175b1f865fe
images/sunny/weathernet05_010828.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,26326353.jpg,4,sun or clear,500,333,5171cfaa108bc9eea4ad69128b8fb72a
images/cloudy/weathernet05_003814.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4320).jpg,0,cloudy or overcast,200,200,5321991ab0d96f33fd2e3eb8e6243981
images/sunny/weathernet05_011954.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0630.jpg,4,sun or clear,200,200,3abb8bc5d2c72d3fe6cb47c4d2deb172
images/cloudy/weathernet05_000138.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1109).jpg,0,cloudy or overcast,200,200,49ee6ba9670ac6d0d436c5b2891ec4f2
images/rainy/weathernet05_007345.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2299026191.jpg,2,rain or storm,500,333,6c4cc05ad4a6a414a2c43600742799bc
images/cloudy/weathernet05_000950.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1778).jpg,0,cloudy or overcast,200,200,31d005623b2605d2f2bac5f529817a1e
images/sunny/weathernet05_011374.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0093.jpg,4,sun or clear,200,200,a7c144fa9c376dd27cc053038b3dea22
images/sunny/weathernet05_010672.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,23789179.jpg,4,sun or clear,500,375,d46ef98c17d8ab88a77265ac07a10860
images/snowy/weathernet05_009641.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3234295021.jpg,3,snow or frosty,375,500,22eb08f9620c9c6ca93747c63b8e02d4
images/cloudy/weathernet05_002460.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3054).jpg,0,cloudy or overcast,200,200,e7d7fabaaeff0773ffe8e7613423f47d
images/cloudy/weathernet05_003625.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4135).jpg,0,cloudy or overcast,200,200,3d76e49fdc489a58a8c7c21d9eaa435f
images/sunny/weathernet05_016064.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4964.jpg,4,sun or clear,200,200,614ebc0b0731de50186eaba0467435f8
images/sunny/weathernet05_011037.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,5466336.jpg,4,sun or clear,500,375,dee13ea07dd17c0a9f5ab16e76dd6e7c
images/cloudy/weathernet05_000835.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1683).jpg,0,cloudy or overcast,200,200,6f32aa8474667d497aa7333e741b4cd7
images/cloudy/weathernet05_006257.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (786).jpg,0,cloudy or overcast,500,333,45e9e92adcce44bc2f7e4091ba39ffa4
images/sunny/weathernet05_014078.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2812.jpg,4,sun or clear,200,200,e9d194006ec407e3b76095e214a901a4
images/cloudy/weathernet05_004294.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4763).jpg,0,cloudy or overcast,200,200,a3aed9c7203c78370cbea967d79ffa45
images/sunny/weathernet05_012475.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1128.jpg,4,sun or clear,200,200,9d5ba3f96bbfea49bbbd7902b542e97c
images/cloudy/weathernet05_001279.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2047).jpg,0,cloudy or overcast,200,200,2c7beeef6b2d5a29d8dc3899ec479569
images/cloudy/weathernet05_003502.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4020).jpg,0,cloudy or overcast,200,200,4815b97a6aa5e9a308bd049d1511745a
images/sunny/weathernet05_010413.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,14310601.jpg,4,sun or clear,450,297,ca9b502ef65ff26bae8cbc4457f152f5
images/cloudy/weathernet05_006416.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (916).jpg,0,cloudy or overcast,500,375,2a183ac3ee7921296c5b5d28ace5dee7
images/sunny/weathernet05_011471.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0182.jpg,4,sun or clear,200,200,98cb4cd9cc1391cb01a13266f9c12faa
images/cloudy/weathernet05_004625.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5065).jpg,0,cloudy or overcast,200,200,b1c873ba84708df67caf81ce8d8844ff
images/sunny/weathernet05_012686.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1330.jpg,4,sun or clear,200,200,038a4e50cec0d6f501386055176b3f04
images/cloudy/weathernet05_003926.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4424).jpg,0,cloudy or overcast,200,200,57ccef1ff70ea72dc04b7ab57d9b895b
images/cloudy/weathernet05_004568.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5012).jpg,0,cloudy or overcast,200,200,fb880f645afdd238926f212d24c7c68a
images/sunny/weathernet05_010974.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,4063047.jpg,4,sun or clear,500,333,23f11770df4f4b4f202477e003a6196e
images/sunny/weathernet05_012519.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1169.jpg,4,sun or clear,200,200,e0dabb8b9711f88ae718c84d39dffd18
images/cloudy/weathernet05_002591.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3176).jpg,0,cloudy or overcast,200,200,d4d2808ab9a20d4c8e06267a4bbd4d9f
images/snowy/weathernet05_010276.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,snowy weather-60.jpeg,3,snow or frosty,474,264,956841812f31ccfc0830f0d0b903994e
images/rainy/weathernet05_008002.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rain109.jpg,2,rain or storm,640,480,b5bbbc960b6b8fff7fe160f9251a4962
images/rainy/weathernet05_008267.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rainy day-51.jpeg,2,rain or storm,474,322,2dc95a64395c5a7c36130a56bcaff17f
images/sunny/weathernet05_011978.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0655.jpg,4,sun or clear,200,200,3538ba22dd94a21886af0316d8d27c35
images/rainy/weathernet05_008374.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rainy weather-3.jpeg,2,rain or storm,474,296,adc088f0cf76a5f72a682d4cb3156764
images/cloudy/weathernet05_006510.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (995).jpg,0,cloudy or overcast,500,375,1e5fbcf8706c2853ea2e82b7d34ebb20
images/sunny/weathernet05_014038.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2769.jpg,4,sun or clear,200,200,70b67c83709eeef44ef3354c34c01758
images/cloudy/weathernet05_003044.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3596).jpg,0,cloudy or overcast,200,200,52d05da5ddcb0c143ce4f7fb32a505be
images/cloudy/weathernet05_003127.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3675).jpg,0,cloudy or overcast,200,200,684c9a2fa07b4da755563553a15a4180
images/sunny/weathernet05_013273.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1936.jpg,4,sun or clear,200,200,d8baa952409a9af04987b376f179c357
images/snowy/weathernet05_008660.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1054.jpg,3,snow or frosty,425,240,95fd3722dbafc5926c1ded5221131bc4
images/snowy/weathernet05_008992.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1360.jpg,3,snow or frosty,900,506,05690ecaf9c4939809254569d792c223
images/cloudy/weathernet05_001216.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1999).jpg,0,cloudy or overcast,200,200,aa748f06920bf30278177090c35bca7f
images/cloudy/weathernet05_005835.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6178).jpg,0,cloudy or overcast,183,275,c0f771c0e9fb9be46ba834ec22dae920
images/sunny/weathernet05_012171.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s0842.jpg,4,sun or clear,200,200,691911c69ed5275116b897bb44ff586b
images/sunny/weathernet05_011032.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,5176827.jpg,4,sun or clear,500,375,7bd6f453e4c5f0ff5c62052cd916398c
images/cloudy/weathernet05_005121.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5520).jpg,0,cloudy or overcast,200,200,19306aaecee5a303a3afb93fe6ccfdcd
images/sunny/weathernet05_012912.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1544.jpg,4,sun or clear,200,200,a580cf18046eb3acc4f0517c8775c4bc
images/snowy/weathernet05_009456.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,250988326.jpg,3,snow or frosty,375,500,83363306eadec49f555458fb363054f3
images/sunny/weathernet05_013760.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2463.jpg,4,sun or clear,200,200,4cd3b13985fb83eb82962469a84c77cd
images/sunny/weathernet05_014165.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2904.jpg,4,sun or clear,200,200,efaeaca1ce9ea2924bc84f83b95f5f20
images/cloudy/weathernet05_002331.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (294).jpg,0,cloudy or overcast,500,375,12d01fd117e43b039571abcd89d367fe
images/snowy/weathernet05_009885.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,383877363.jpg,3,snow or frosty,500,375,dea8fee4453ebd26544a7db10283b3b6
images/cloudy/weathernet05_002548.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3136).jpg,0,cloudy or overcast,200,200,74572ab0c1ab290a34feda633772f2ba
images/sunny/weathernet05_013060.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1708.jpg,4,sun or clear,200,200,ee037075dca0bdbb2120d0be67449baa
images/sunny/weathernet05_013732.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2434.jpg,4,sun or clear,200,200,9595f206f794aea50ad6347a53f6e7c2
images/sunny/weathernet05_015092.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3899.jpg,4,sun or clear,200,200,6402f13d4418edec6481d38e995ba380
images/rainy/weathernet05_007513.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2633929589.jpg,2,rain or storm,500,375,56d7b77b049b01a9e17848dde654c3ae
images/sunny/weathernet05_015038.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3843.jpg,4,sun or clear,200,200,7f42329ded46204c46e8c9f56075b262
images/snowy/weathernet05_009703.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3255815251.jpg,3,snow or frosty,500,375,283e9e90da04127193fb62a5eb79a07f
images/sunny/weathernet05_014730.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3518.jpg,4,sun or clear,200,200,7317359add182d531031be9c857eb8a3
images/rainy/weathernet05_007290.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2237377921.jpg,2,rain or storm,500,375,6eca9360cd75b2d566b4a666ff6eed1e
images/sunny/weathernet05_015563.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4397.jpg,4,sun or clear,200,200,890336b4ee1959df8af711eddfa9ad62
images/cloudy/weathernet05_006292.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (813).jpg,0,cloudy or overcast,335,500,012e7075586835e91b762a922f44d6d6
images/snowy/weathernet05_009491.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3054030358.jpg,3,snow or frosty,500,332,c9540ef38495cd95fe51036d7b171b5c
images/sunny/weathernet05_010635.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,22483485.jpg,4,sun or clear,500,337,b8e0157b244b55498928116f0db1c532
images/cloudy/weathernet05_004409.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4872).jpg,0,cloudy or overcast,200,200,18a56ea405669c11c3a6d13e87d7d894
images/cloudy/weathernet05_000128.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (110).jpg,0,cloudy or overcast,500,375,06e2fe43619fbf58a3206cb7545e8733
images/rainy/weathernet05_007997.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rain104.jpg,2,rain or storm,650,510,6ca7f6ba33ff244167bc168ee074be16
images/sunny/weathernet05_016210.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,shine22.jpg,4,sun or clear,225,225,04d8d412bb00c86231915bdbe9eb914f
images/rainy/weathernet05_007971.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,873582799.jpg,2,rain or storm,500,333,4793184999084822c281645f0fda2be3
images/rainy/weathernet05_007034.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1731.jpg,2,rain or storm,426,240,56c56bbccd2390cccadff5a3b9525078
images/rainy/weathernet05_006530.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1058.jpg,2,rain or storm,429,240,521cc53f2ce9d64a75697674e4d99479
images/sunny/weathernet05_014977.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3779.jpg,4,sun or clear,200,200,86a57d1d5f51cf4d88dde1c3bb237d82
images/cloudy/weathernet05_000254.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1203).jpg,0,cloudy or overcast,200,200,ab580dafb82c1c6876f49f6ac384ff8e
images/snowy/weathernet05_009440.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2396591193.jpg,3,snow or frosty,400,300,b6d7fda116f750afd286ceb53f869aab
images/cloudy/weathernet05_006109.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (664).jpg,0,cloudy or overcast,500,375,ebc536d80ab20594db7a2f27cec40f50
images/sunny/weathernet05_010921.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,29452718.jpg,4,sun or clear,500,375,e6b42858a9e1db5d897f86149c9b5f38
images/sunny/weathernet05_014071.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2804.jpg,4,sun or clear,200,200,3c2248d8f3b5d9722378d0300fc6348c
images/sunny/weathernet05_012508.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1158.jpg,4,sun or clear,200,200,0948595e289eb87b7e680dab334fdcd5
images/rainy/weathernet05_008146.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rain60.jpg,2,rain or storm,480,360,a39b3facd06c4faafdd93fa95f9f2d08
images/cloudy/weathernet05_000706.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1576).jpg,0,cloudy or overcast,200,200,3d4da8e4650f7fbfe8222c784d631cdc
images/sunny/weathernet05_015707.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4557.jpg,4,sun or clear,200,200,94ed7c7084b9e69ca1d8f8455b5f468d
images/sunny/weathernet05_013735.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2437.jpg,4,sun or clear,200,200,b278cd42af18d371a06a9cff7af1fe7e
images/snowy/weathernet05_008898.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,127078471.jpg,3,snow or frosty,500,333,473a440c2acc7fde9fcd7bfb7af0fc3b
images/rainy/weathernet05_008185.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rainy day-103.jpeg,2,rain or storm,474,315,fec605fcbe2db712070341149a523b4b
images/sunny/weathernet05_013265.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1927.jpg,4,sun or clear,200,200,947b131b70a039101f0b24e9f67ce136
images/cloudy/weathernet05_003159.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3705).jpg,0,cloudy or overcast,200,200,a8def5afed915722a106631169c73159
images/cloudy/weathernet05_003992.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4489).jpg,0,cloudy or overcast,200,200,931275d9b737d404782acf7e90300a45
images/sunny/weathernet05_011327.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0050.jpg,4,sun or clear,200,200,5932e3a74c36a8d23b06f27602edba51
images/cloudy/weathernet05_001204.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1989).jpg,0,cloudy or overcast,200,200,b91f1b6792edead055efb1eac56e1722
images/cloudy/weathernet05_005055.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5461).jpg,0,cloudy or overcast,200,200,168273a5a6ad125d722c7751c284d7e2
images/cloudy/weathernet05_000702.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1572).jpg,0,cloudy or overcast,200,200,5199004b038363f9f62bf1578e671e35
images/cloudy/weathernet05_001583.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2303).jpg,0,cloudy or overcast,200,200,17b3e5e333f6ac985c24bda95076f531
images/cloudy/weathernet05_006120.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (673).jpg,0,cloudy or overcast,500,375,9c9266fcbb603722b27b976f5df10557
images/cloudy/weathernet05_002905.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3462).jpg,0,cloudy or overcast,200,200,b60c9b9aed843810f6d0e7df9c0b9b29
images/cloudy/weathernet05_000326.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1263).jpg,0,cloudy or overcast,200,200,04eed73096621fddfdff7a9c26da39e7
images/sunny/weathernet05_012376.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1033.jpg,4,sun or clear,200,200,99e8ae5281f6b0ecf13b09bc58c0a3c4
images/cloudy/weathernet05_001903.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2581).jpg,0,cloudy or overcast,200,200,eed483302caaa4be2fcf3902b44731e5
images/snowy/weathernet05_009227.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2171692968.jpg,3,snow or frosty,329,500,6b914f353c29c7138963c9e4b759d084
images/rainy/weathernet05_006941.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1640.jpg,2,rain or storm,1200,857,0cdac725584bf64cfec4f13d3d0912ff
images/cloudy/weathernet05_003064.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3613).jpg,0,cloudy or overcast,200,200,05011faca55550ee7dbc3d3be84ce9fb
images/cloudy/weathernet05_002120.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2763).jpg,0,cloudy or overcast,200,200,f7b4678e9a7f2daabfb1a5248266e6a7
images/cloudy/weathernet05_004272.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4742).jpg,0,cloudy or overcast,200,200,8c0cee8421d392db65eedf0092e58a18
images/rainy/weathernet05_008157.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rain71.jpg,2,rain or storm,320,221,03b599ff3ec3ee890c47aa842f5fde85
images/cloudy/weathernet05_001129.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1926).jpg,0,cloudy or overcast,200,200,81b7494ccf01556b9c5dd57deb9b1335
images/sunny/weathernet05_016456.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny weather-119.jpeg,4,sun or clear,474,474,663c310cc2cd7a0e201578670f3302f6
images/snowy/weathernet05_008653.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,104795627.jpg,3,snow or frosty,375,500,d44ec03303da1e062515ece2e1b74376
images/cloudy/weathernet05_005445.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5816).jpg,0,cloudy or overcast,200,200,cf02e1064e8f4d71fc9cf347d8a5f909
images/cloudy/weathernet05_002064.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2716).jpg,0,cloudy or overcast,200,200,f95b5dd3579effba6c98f2e1c396dc94
images/sunny/weathernet05_011137.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,7781638.jpg,4,sun or clear,500,375,295e40454e4afaa8fedcd868e18068ae
images/rainy/weathernet05_006735.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1454.jpg,2,rain or storm,427,240,67b6eff6f28b577788b6d6655c7075bf
images/sunny/weathernet05_013684.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2383.jpg,4,sun or clear,200,200,5ebbfb81523abc6446cc3185c4cf54e4
images/cloudy/weathernet05_006047.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6372).jpg,0,cloudy or overcast,238,158,963fd14b0f62b86e293c0032dc2815b9
images/cloudy/weathernet05_002205.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2835).jpg,0,cloudy or overcast,200,200,3bb459c654419cebd57a0ebdb1fba92d
images/sunny/weathernet05_011310.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0035.jpg,4,sun or clear,200,200,f41f60c7fc69672ec9c0addc1f083b07
images/sunny/weathernet05_011261.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,9785128.jpg,4,sun or clear,375,500,4f87c0cb23edf5765b6791b6e7b0fb4a
images/sunny/weathernet05_012866.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1501.jpg,4,sun or clear,200,200,f8f45af022ad51fc09ff66175baae7ce
images/sunny/weathernet05_016442.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny weather-102.jpeg,4,sun or clear,474,315,02020c4665d2c72b2b0d8877451afd1d
images/sunny/weathernet05_012759.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1400.jpg,4,sun or clear,200,200,e108ed891674667e67e4b45c20da21b1
images/cloudy/weathernet05_002234.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (286).jpeg,0,cloudy or overcast,474,315,22a424aa87d9a2abb60a696cc8452057
images/cloudy/weathernet05_005065.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5470).jpg,0,cloudy or overcast,200,200,5d52adbfcaf2e511bfa4aa15d3548109
images/snowy/weathernet05_009212.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2166146971.jpg,3,snow or frosty,364,500,18f8c0a8304d81d3610630ce253bc872
images/sunny/weathernet05_014645.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3429.jpg,4,sun or clear,200,200,1ee7450d31ab2d60c1188f92c51406a2
images/snowy/weathernet05_010191.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,snowy weather-116.jpeg,3,snow or frosty,474,321,1ca9d1b75c8b6418a0410f78e1a78740
images/sunny/weathernet05_014376.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3135.jpg,4,sun or clear,200,200,9177e55af2a783f9c379c41649bde24a
images/sunny/weathernet05_013871.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2584.jpg,4,sun or clear,200,200,c92bae0496406736c7f56c87b53a159b
images/rainy/weathernet05_007595.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,297710407.jpg,2,rain or storm,375,500,e723c4c16bf0f7fdc46fcb8a74e51a8f
images/cloudy/weathernet05_000351.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1284).jpg,0,cloudy or overcast,200,200,70250aac04d3e3b66a01cf7f1d7e118d
images/rainy/weathernet05_007485.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,258765286.jpg,2,rain or storm,500,375,461fbf10b8571dc912212175bbee8fcc
images/cloudy/weathernet05_005297.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5681).jpg,0,cloudy or overcast,200,200,d58743b29254330f46d8ab5916deec8d
