image_path,label,label_name,source,source_file,source_path,source_label,source_label_name,width,height,md5
images/cloudy/weathernet05_005946.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6282).jpg,0,cloudy or overcast,261,175,241e600d3118107fbffd52b8d228d244
images/rainy/weathernet05_006583.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,118028918.jpg,2,rain or storm,500,375,e6669fac9bd5f3c217c77007603d5d49
images/cloudy/weathernet05_000220.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1177).jpg,0,cloudy or overcast,200,200,5884195e7c78384e357081d82d068951
images/sunny/weathernet05_013008.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1650.jpg,4,sun or clear,200,200,99fb2e2667de0e8441b7920cfe07455d
images/cloudy/weathernet05_005499.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5867).jpg,0,cloudy or overcast,200,200,14b76b26726b481cdaca5b9516b7b83c
images/cloudy/weathernet05_003373.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3902).jpg,0,cloudy or overcast,200,200,87f176da3cee06f984af84ad9a747452
images/sunny/weathernet05_015208.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4020.jpg,4,sun or clear,200,200,930f92a45e38e64110ec8e9b3ef910ce
images/sunny/weathernet05_010789.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,25869881.jpg,4,sun or clear,500,375,ea098448604670ee28378e01c2f12a6a
images/sunny/weathernet05_013683.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2382.jpg,4,sun or clear,200,200,2faa62d3a66b4e588aa8df6ba4f46d39
images/rainy/weathernet05_007844.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,583267426.jpg,2,rain or storm,500,375,62a8c4b109c8dad0c0541804d189af1f
images/sunny/weathernet05_015367.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4190.jpg,4,sun or clear,200,200,76262066221cbf9f3473af90cf8dcd4d
images/sunny/weathernet05_010877.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,27738282.jpg,4,sun or clear,500,375,206391c2003485ed2859664aa62043b9
images/cloudy/weathernet05_002622.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3202).jpg,0,cloudy or overcast,200,200,165f58c89a8378efc82e5bf9d22637cf
images/sunny/weathernet05_016040.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4937.jpg,4,sun or clear,200,200,78fbb23a3fc30c3dfbbc4793d7724799
images/cloudy/weathernet05_004063.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4553).jpg,0,cloudy or overcast,200,200,358bdf000e596f2781583100eb1a973d
images/cloudy/weathernet05_002760.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3330).jpg,0,cloudy or overcast,200,200,9c1609bc75ae95d38cf5408381d46687
images/cloudy/weathernet05_002643.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3221).jpg,0,cloudy or overcast,200,200,db5158fd6d748382499d602133c9823f
images/cloudy/weathernet05_002847.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3408).jpg,0,cloudy or overcast,200,200,c4c10831bc3f954cfaadc810292f591f
images/rainy/weathernet05_007133.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1824.jpg,2,rain or storm,406,240,84e307794151c55a79a70397403abf40
images/cloudy/weathernet05_005924.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6262).jpg,0,cloudy or overcast,303,160,c8f23166ab22998053a46b4b89d8a658
images/snowy/weathernet05_009156.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2110311274.jpg,3,snow or frosty,500,333,2290d0549a4b5cd265337961376192e8
images/cloudy/weathernet05_005351.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5729).jpg,0,cloudy or overcast,200,200,2d5d11c111c48d80cc8cc9d55355c6c8
images/sunny/weathernet05_015908.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4785.jpg,4,sun or clear,200,200,47cbf1ae723bbda6398ed477b107e2e1
images/cloudy/weathernet05_003643.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4151).jpg,0,cloudy or overcast,200,200,f45a352af1f09a5b1b4d7c7959434962
images/sunny/weathernet05_014205.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2945.jpg,4,sun or clear,200,200,b96e34dfc82f30c597be6a81c99ab1a2
images/rainy/weathernet05_007757.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,48.jpg,2,rain or storm,1920,1080,614651a575076ff0a328fa0bd8d27bed
images/sunny/weathernet05_010461.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,16928145.jpg,4,sun or clear,375,500,2fd23606546885e0579ac6a0e8f2f826
images/cloudy/weathernet05_005585.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5944).jpg,0,cloudy or overcast,200,200,88f01d6c9010becb5a295e5377f3d377
images/sunny/weathernet05_013615.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2310.jpg,4,sun or clear,200,200,921b5e7cd5eb53a50587ba352a053496
images/sunny/weathernet05_013094.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1744.jpg,4,sun or clear,200,200,1fe4af6dba55e1a42e0176e515c45601
images/cloudy/weathernet05_001573.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2297).jpg,0,cloudy or overcast,200,200,3fe9c08bfefc258599acc310d5ea5edc
images/rainy/weathernet05_007415.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2413127921.jpg,2,rain or storm,375,500,bb94427bc44fe1e2a7d3ca8ba3aa89bb
images/cloudy/weathernet05_000838.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1686).jpg,0,cloudy or overcast,200,200,e4f9745618c5af96b9335577be101d16
images/sunny/weathernet05_016514.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny weather-46.jpeg,4,sun or clear,474,260,6d9260f3346a2e9c3dfd0b805b340074
images/snowy/weathernet05_009917.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3995883.jpg,3,snow or frosty,375,500,7cc23cfc4707c549ef178109da864385
images/sunny/weathernet05_011663.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0363.jpg,4,sun or clear,200,200,703a52f18ae276f1ca192703e8b1d4c6
images/sunny/weathernet05_016299.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,shine83.jpg,4,sun or clear,615,409,b598c487b3fc20c649a015de8a48e5c1
images/rainy/weathernet05_007526.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,264407037.jpg,2,rain or storm,500,377,3712a0aa01e4cbe8de57292904f606a8
images/cloudy/weathernet05_006488.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (977).jpg,0,cloudy or overcast,500,375,ca32d147195b9f919542a844c37711ba
images/cloudy/weathernet05_006236.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (769).jpg,0,cloudy or overcast,360,480,4ff95eb359038756dcfb470c06b0beef
images/sunny/weathernet05_012706.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s135.jpg,4,sun or clear,200,200,f20cb2a2c117cb3fdd7e2bc03c7b142c
images/rainy/weathernet05_008072.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rain182.jpg,2,rain or storm,553,369,119bb0a8539de0f86cd8812b2f9bceee
images/rainy/weathernet05_007883.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,638154723.jpg,2,rain or storm,500,375,9c6ccbaa56bf9c0fdfdfc0f9cd6e3054
images/snowy/weathernet05_008970.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,13394494.jpg,3,snow or frosty,500,329,0d721869ca93ee089c8dc79d0a516b84
images/cloudy/weathernet05_000193.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1154).jpg,0,cloudy or overcast,200,200,a59fab610375e0519df76dfde6833af7
images/cloudy/weathernet05_005509.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5876).jpg,0,cloudy or overcast,200,200,cc3d94c94b75e74b5d3ea15319cd57f4
images/cloudy/weathernet05_003465.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3990).jpg,0,cloudy or overcast,200,200,c1c47abd4242803fd607dd62ad16663b
images/cloudy/weathernet05_000471.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1382).jpg,0,cloudy or overcast,200,200,0e3edd162e3888b98dbcd99751aba18c
images/sunny/weathernet05_014432.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3196.jpg,4,sun or clear,200,200,0eca8a6afde8bc71d1bbe1b5555fb9eb
images/sunny/weathernet05_011857.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0542.jpg,4,sun or clear,200,200,c023d1ed08597b14bd21de102280992c
images/cloudy/weathernet05_000250.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (120).jpg,0,cloudy or overcast,500,375,adc8f1055a338ba2bee9a5343524a9ac
images/sunny/weathernet05_015555.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4389.jpg,4,sun or clear,200,200,50605722a8113184d6de29a32a6b3416
images/cloudy/weathernet05_005760.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6107).jpg,0,cloudy or overcast,255,198,e8d83082666c2a83647c52083fa2fe85
images/sunny/weathernet05_013435.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2114.jpg,4,sun or clear,200,200,221d9394d4b482d5fba729bd1c1860ce
images/sunny/weathernet05_012354.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1012.jpg,4,sun or clear,200,200,5224318d9f8a6fde2855171b9786797d
images/cloudy/weathernet05_004023.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4516).jpg,0,cloudy or overcast,200,200,e923423f6d020c9d4b524a05ce6130ee
images/snowy/weathernet05_009445.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2413797308.jpg,3,snow or frosty,500,290,315d4c84938f5a0f80f5d027b3541167
images/cloudy/weathernet05_005830.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6173).jpg,0,cloudy or overcast,600,254,59b24b00fbb8fee3a74efb12686cc9c1
images/rainy/weathernet05_007998.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rain105.jpg,2,rain or storm,259,194,941a23440adcd9df6a6df8b744c8bc1e
images/cloudy/weathernet05_000723.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (159).jpg,0,cloudy or overcast,500,236,448f94e205e07575a2f5c6ac8921b494
images/cloudy/weathernet05_005805.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6150).jpg,0,cloudy or overcast,259,194,08d50231d2bed9d44e8f45b38ce1bc3d
images/cloudy/weathernet05_002479.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3071).jpg,0,cloudy or overcast,200,200,75985a8b3437703e5bdaee1c53d80b7b
images/cloudy/weathernet05_000342.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1277).jpg,0,cloudy or overcast,200,200,e4ffb59b8487a5e379646f2a98b40633
images/cloudy/weathernet05_000240.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1193).jpg,0,cloudy or overcast,200,200,9e6fbc6b2d5a20fa11f93383fad0174b
images/sunny/weathernet05_015188.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4000.jpg,4,sun or clear,200,200,18314e325e576d59fac769de63b097f4
images/rainy/weathernet05_007372.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2350002713.jpg,2,rain or storm,334,500,6fbb90694d110e7c5411055c352107e5
images/rainy/weathernet05_007690.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,39.jpg,2,rain or storm,800,589,37976fb77f40f1a5078137d178209f65
images/sunny/weathernet05_014113.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2848.jpg,4,sun or clear,200,200,0e0495de472c2faf24a7ad0558fbdf43
images/cloudy/weathernet05_001426.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (217).jpg,0,cloudy or overcast,375,500,64cf42c0b8a8265a875519fcbb7fabc7
images/sunny/weathernet05_014492.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3259.jpg,4,sun or clear,200,200,63706807a21ed9864d0fde2e7d20e4e7
images/cloudy/weathernet05_002390.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2994).jpg,0,cloudy or overcast,200,200,01b0b927e7f7fe5b50d0f76d5d6cba3b
images/cloudy/weathernet05_003506.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4025).jpg,0,cloudy or overcast,200,200,1155f5c02090bcbc549dcc6c703d7cb8
images/cloudy/weathernet05_003792.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4297).jpg,0,cloudy or overcast,200,200,161ba533aa02ae0aabc4807bac3b8e7a
images/cloudy/weathernet05_001559.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2285).jpg,0,cloudy or overcast,200,200,9174dc91dd111b341841001df3d441f4
images/cloudy/weathernet05_003528.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4046).jpg,0,cloudy or overcast,200,200,7727e9ef66dd5d38b5a1d6a2e61c52fa
images/cloudy/weathernet05_005852.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6193).jpg,0,cloudy or overcast,273,185,4182f568430c888f81cf8bce9479248f
images/sunny/weathernet05_016054.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4954.jpg,4,sun or clear,200,200,acc39f11790f05e85915c0d959b45ad6
images/cloudy/weathernet05_001769.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2465).jpg,0,cloudy or overcast,200,200,5ee7e315a4f05922a272b0e71a5e0eee
images/cloudy/weathernet05_005923.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6261).jpg,0,cloudy or overcast,243,162,153069e2f991011d15768888457508ed
images/sunny/weathernet05_013682.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2381.jpg,4,sun or clear,200,200,8a23799ae2c8774a7a6a80b14acfeabd
images/cloudy/weathernet05_001880.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2561).jpg,0,cloudy or overcast,200,200,8c823102c69efd28236c77259e16a0ce
images/cloudy/weathernet05_003172.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3718).jpg,0,cloudy or overcast,200,200,c4a1bc2109c6cfb0e6efc6c1834e6f3d
images/cloudy/weathernet05_005014.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5422).jpg,0,cloudy or overcast,200,200,3e4fb5970cb51a2868d24b07cac6a7cc
images/sunny/weathernet05_012397.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1053.jpg,4,sun or clear,200,200,4dcec580cbd0a45fe8a4d3517279fde3
images/cloudy/weathernet05_003276.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3813).jpg,0,cloudy or overcast,200,200,90f83f8c4777d94831ce2c04f55e4241
images/cloudy/weathernet05_000446.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1361).jpg,0,cloudy or overcast,200,200,4df6e0cd6d50aa16edd500348da2c4f2
images/cloudy/weathernet05_001040.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1853).jpg,0,cloudy or overcast,200,200,84daad6ae7270a2f03b9272a4311d391
images/cloudy/weathernet05_000774.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1630).jpg,0,cloudy or overcast,200,200,8e380772373c4c7bdeb04a215f398628
images/cloudy/weathernet05_003013.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3566).jpg,0,cloudy or overcast,200,200,b79b79577728d41c99dcb54cee95edfa
images/cloudy/weathernet05_000710.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (158).jpeg,0,cloudy or overcast,474,355,d1f6603c57aaf69c8be0f7040afb2ede
images/cloudy/weathernet05_005475.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5843).jpg,0,cloudy or overcast,200,200,2d15b3a043a9dd493c22ec086ed0c8c3
images/sunny/weathernet05_012232.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s0898.jpg,4,sun or clear,200,200,513cff524f1634206cdebf27e62a007e
images/sunny/weathernet05_011590.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0295.jpg,4,sun or clear,200,200,7f108a2ca1dd7f9433dda60ed162e4a4
images/sunny/weathernet05_015446.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4273.jpg,4,sun or clear,200,200,25ab7acb4cf03d7d3791ea0b2bb63750
images/cloudy/weathernet05_000128.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (110).jpg,0,cloudy or overcast,500,375,06e2fe43619fbf58a3206cb7545e8733
images/rainy/weathernet05_007516.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,263605507.jpg,2,rain or storm,500,375,ddc35728e4623216f2e2f3a36d8a5b40
images/cloudy/weathernet05_001937.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2609).jpg,0,cloudy or overcast,200,200,a3e80921ea3eab07d66a1f98dd9f7453
images/cloudy/weathernet05_001109.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (191).jpeg,0,cloudy or overcast,474,288,8e07eb0e17a91674655cf9e772d0be6e
images/sunny/weathernet05_014412.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3174.jpg,4,sun or clear,200,200,b59d5f5cae4f6e61512f523fe881bcb1
images/sunny/weathernet05_011993.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0669.jpg,4,sun or clear,200,200,830eee30707261efc583a153b8f48725
images/sunny/weathernet05_010370.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,13163491.jpg,4,sun or clear,500,375,c5e9262b0a50a0f19976f2fbfee5d395
images/cloudy/weathernet05_001108.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1909).jpg,0,cloudy or overcast,200,200,f6f48780d52eeed0ebfc3198c23154b8
images/rainy/weathernet05_008105.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rain213.jpg,2,rain or storm,299,168,8a1fbbbf0ab246fa78f24cb372b82e7c
images/rainy/weathernet05_008137.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rain51.jpg,2,rain or storm,759,422,cd6838668372b2f238be781ed470ca14
images/cloudy/weathernet05_002985.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (354).jpg,0,cloudy or overcast,500,375,0133df4f2d9ab022f77a992bc9f6bb32
images/cloudy/weathernet05_001654.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2366).jpg,0,cloudy or overcast,200,200,f8019fb8075761a63720ff1c1ad1f713
images/sunny/weathernet05_015174.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3985.jpg,4,sun or clear,200,200,392317034283923f26cb2ba1f4858050
images/sunny/weathernet05_011185.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,8606207.jpg,4,sun or clear,500,500,a3cdbb7f44fd29547620d44402287a89
images/rainy/weathernet05_007648.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,349658756.jpg,2,rain or storm,375,500,2c9f76fefe61be896b507689423be605
images/cloudy/weathernet05_000954.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1780).jpg,0,cloudy or overcast,200,200,f921f6b2843954103abf36a8bb6aeed5
images/sunny/weathernet05_014862.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3661.jpg,4,sun or clear,200,200,5faf1e979ffc1887d2f604ec0081f988
images/cloudy/weathernet05_002172.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2807).jpg,0,cloudy or overcast,200,200,fa4181751d1496647d09adb1cbc08a8d
images/sunny/weathernet05_013801.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2506.jpg,4,sun or clear,200,200,dac07ff2f52d64f0d85df9194a6ba3e4
images/sunny/weathernet05_015893.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4767.jpg,4,sun or clear,200,200,298c50b93aa686f9202729a5a49ec311
images/sunny/weathernet05_013375.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2047.jpg,4,sun or clear,200,200,85055c24e3d34f6a6bda7e60fac82a71
images/cloudy/weathernet05_003691.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (42).jpg,0,cloudy or overcast,500,375,f9d6a74af7f764dbf7ae4e422918f8a2
images/sunny/weathernet05_014329.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3081.jpg,4,sun or clear,200,200,5dd882c57a46f2df38510c0bb179b89f
images/cloudy/weathernet05_003933.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4431).jpg,0,cloudy or overcast,200,200,505c528f733c7f6a8196283921433d44
images/snowy/weathernet05_008909.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1281.jpg,3,snow or frosty,400,300,af18f70b12c408bfe9c16cafde37f901
images/cloudy/weathernet05_003630.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (414).jpg,0,cloudy or overcast,375,500,9d47089b36683a9774f7574c6609a0eb
images/cloudy/weathernet05_003840.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4347).jpg,0,cloudy or overcast,200,200,917e9406ffcd43f737bdff19be1a21c0
images/rainy/weathernet05_007079.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1773.jpg,2,rain or storm,899,612,974ddd645512b5fd10e33eed0961da83
images/cloudy/weathernet05_000642.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1522).jpg,0,cloudy or overcast,200,200,4ace34be2be868a933e9cadb4f69e431
images/cloudy/weathernet05_006385.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (890).jpg,0,cloudy or overcast,500,375,958ee9b160d6adccdd04b81003d6bb1b
images/rainy/weathernet05_008280.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rainy day-64.jpeg,2,rain or storm,474,266,26fde511efafb16a508d749c998bfef1
images/cloudy/weathernet05_002494.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3086).jpg,0,cloudy or overcast,200,200,3bf36b900ac796a2c1ba386e7fe289e0
images/cloudy/weathernet05_000343.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1278).jpg,0,cloudy or overcast,200,200,203c1dfae0f879dd60c0904301356901
images/cloudy/weathernet05_000060.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1045).jpg,0,cloudy or overcast,200,200,9ce669dc89aa145861beab4b4eda7481
images/cloudy/weathernet05_002002.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2663).jpg,0,cloudy or overcast,200,200,5a38e391f776eac72d7d2c33f730640f
images/sunny/weathernet05_010699.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,24758644.jpg,4,sun or clear,251,500,b6551f49bc64269e4b3ee77c933e84d6
images/rainy/weathernet05_008355.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rainy weather-145.jpeg,2,rain or storm,474,250,753246497db47bc02edb84c2edb33cf5
images/cloudy/weathernet05_005029.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5436).jpg,0,cloudy or overcast,200,200,12b2e4694f587f2b71408e36fed3a24e
