image_path,label,label_name,source,source_class,width,height,md5
data/data/cloudy/c3408.jpg,1,cloudy,class_directory,cloudy,200,200,580b82734355bec5b62531922e5c783b
data/data/sunny/s3064.jpg,0,sunny,class_directory,sunny,200,200,c4e6f953472a9028eafbdfb718d83deb
data/data/cloudy/c0371.jpg,1,cloudy,class_directory,cloudy,200,200,6c58ddd7944d0288a5d9a45d9836e415
data/data/sunny/25496577.jpg,0,sunny,class_directory,sunny,375,500,978d5e47cc756b5dd0726be0aae52292
data/data/sunny/s4667.jpg,0,sunny,class_directory,sunny,200,200,0e8a9c25e87324705cefb12e4321f04a
data/data/sunny/23072581.jpg,0,sunny,class_directory,sunny,500,375,694bcc8df24cbc2fa7bb492cd3a9c033
data/data/cloudy/c3023.jpg,1,cloudy,class_directory,cloudy,200,200,4f71942fc7fc208b4fd10627c56425d4
data/data/snowy/snowy weather-5.jpeg,3,snowy,class_directory,snowy,474,316,d3f6b9a3b4794aefce658272ce691f3a
data/data/cloudy/24090540.jpg,1,cloudy,class_directory,cloudy,500,333,59873b0669e4ccc4670c0810074f02ee
data/data/sunny/s4421.jpg,0,sunny,class_directory,sunny,200,200,f75ab3c0506f66bab6fcc01a6468c1ed
data/data/cloudy/24534570.jpg,1,cloudy,class_directory,cloudy,435,500,70add3bafe301074f875c06ed4e95318
data/data/sunny/s0181.jpg,0,sunny,class_directory,sunny,200,200,7c151d5b5a3e397a47b664a9301665ba
data/data/cloudy/2700371.jpg,1,cloudy,class_directory,cloudy,500,219,b4337996a34232ecad22b3d2d8836310
data/data/snowy/393917256.jpg,3,snowy,class_directory,snowy,375,500,18d618ea3d39eba1916bfaa3f280b13e
data/data/cloudy/13638975.jpg,1,cloudy,class_directory,cloudy,500,375,7832b03c5b993c7eeb432c5a6723c76d
data/data/rainy/1776188676.jpg,2,rainy,class_directory,rainy,500,375,5d3edc206a34874090cf2416961e4366
data/data/sunny/s4960.jpg,0,sunny,class_directory,sunny,200,200,0864a3f716c8c391f83057bdb42bafea
data/data/sunny/shine159.jpg,0,sunny,class_directory,sunny,244,173,e6ce6c866af5a1c4a7174680ff6004f9
data/data/cloudy/c1355.jpg,1,cloudy,class_directory,cloudy,200,200,5227192e729281e59fc8b73f26cee7b4
data/data/snowy/104795627.jpg,3,snowy,class_directory,snowy,375,500,d44ec03303da1e062515ece2e1b74376
data/data/sunny/9784593.jpg,0,sunny,class_directory,sunny,500,375,6bf5dfccb005a30974841b09e7eacba1
data/data/cloudy/c1736.jpg,1,cloudy,class_directory,cloudy,200,200,e44a6b4086bf2b6442ce30c8fc00c326
data/data/rainy/559713776.jpg,2,rainy,class_directory,rainy,500,309,53f90b9be9e5c041e13f306c95f8049c
data/data/snowy/372461287.jpg,3,snowy,class_directory,snowy,500,333,626cb3878036b4f1a632e9f7649ba339
data/data/rainy/2508368196.jpg,2,rainy,class_directory,rainy,375,500,7fc116ff7419ccdfb04c9d0c5052db6c
data/data/snowy/3265484515.jpg,3,snowy,class_directory,snowy,500,375,226338b5bb245c4c6df5a13c694a70bf
data/data/cloudy/c3801.jpg,1,cloudy,class_directory,cloudy,200,200,6322701b7e97b6c209b3dddae075ae5d
data/data/cloudy/c2130.jpg,1,cloudy,class_directory,cloudy,200,200,5825891e21abbf1934289fa60a001a4c
data/data/cloudy/c0204.jpg,1,cloudy,class_directory,cloudy,200,200,b7ecf5250a5f3152f17a2e9113d6ca3f
data/data/cloudy/c0187.jpg,1,cloudy,class_directory,cloudy,200,200,1084a5d8277adfe6f6db9fad515f2573
data/data/snowy/2162517789.jpg,3,snowy,class_directory,snowy,392,500,7df30b6316d2738203631969364b4b05
data/data/sunny/sunny sky-106.jpeg,0,sunny,class_directory,sunny,474,355,ac0ab4d28c7a035ae7e42616c0072890
data/data/sunny/s3271.jpg,0,sunny,class_directory,sunny,200,200,d19d345c435289b1e03d5408c1f9e1b2
data/data/sunny/sunny weather-87.jpeg,0,sunny,class_directory,sunny,474,346,be8b1f80967f38f923a5ae16206b454b
data/data/rainy/1690.jpg,2,rainy,class_directory,rainy,300,208,906a4ebc9376d2e9ca429a4757e3a2e9
data/data/sunny/20353497.jpg,0,sunny,class_directory,sunny,500,375,68cb683b7dd29f0bf229efb30b50e58c
data/data/snowy/416644403.jpg,3,snowy,class_directory,snowy,500,375,6c48ab6d25309987bae1fa853df57368
data/data/cloudy/c4324.jpg,1,cloudy,class_directory,cloudy,200,200,876ccec5255ae7b61afa73cbad03e672
data/data/snowy/0952.jpg,3,snowy,class_directory,snowy,400,266,29e96c9805f3437af17e1429d896e6a2
data/data/sunny/s0774.jpg,0,sunny,class_directory,sunny,200,200,a683abb72954ce7932c81918cb218dfc
data/data/sunny/s3981.jpg,0,sunny,class_directory,sunny,200,200,44d77e660793e071ccaf7b50b3b64432
data/data/cloudy/c4151.jpg,1,cloudy,class_directory,cloudy,200,200,f67f135b8cbcd71d6d33c0b8f880089c
data/data/sunny/23488776.jpg,0,sunny,class_directory,sunny,500,400,7523d54c0a96868f97b0461dbf0fb6f8
data/data/sunny/s4195.jpg,0,sunny,class_directory,sunny,200,200,628aa4286af994613cf22e3fd6e9f18d
data/data/sunny/shine144.jpg,0,sunny,class_directory,sunny,852,480,619994cf5a4b38383c938fe1a6a1baa0
data/data/sunny/s2979.jpg,0,sunny,class_directory,sunny,200,200,9afe1975c4ea2a80c58488ca50f53e93
data/data/snowy/1424.jpg,3,snowy,class_directory,snowy,580,435,0aa0ffba938604b73a65491a44076748
data/data/sunny/16000446.jpg,0,sunny,class_directory,sunny,500,333,44b20822259069066b13fb326afee289
data/data/cloudy/c2347.jpg,1,cloudy,class_directory,cloudy,200,200,53e9c7416d561ced8c8b614af06c3990
data/data/cloudy/c2196.jpg,1,cloudy,class_directory,cloudy,200,200,30d4436763ab4799b6e543e773ca9a3b
data/data/snowy/1050.jpg,3,snowy,class_directory,snowy,417,240,32ed28de912a7a60c517a108d72f5fc0
data/data/rainy/1473.jpg,2,rainy,class_directory,rainy,400,266,c5d1d7ea6ea50d4f0e5dc90c9f2c83e8
data/data/snowy/3255641819.jpg,3,snowy,class_directory,snowy,500,375,c2d721a53d4f8936c0388974d6e6da92
data/data/sunny/s4306.jpg,0,sunny,class_directory,sunny,200,200,afcbbc9c1d1bac97bd926fda87d3da98
data/data/cloudy/c1192.jpg,1,cloudy,class_directory,cloudy,200,200,23151c654eda986a7edde9dfe03ce3cd
data/data/rainy/rainy weather-57.jpeg,2,rainy,class_directory,rainy,474,316,e6a3acabc266e44a09b056ef4d1f86ea
data/data/snowy/2165115303.jpg,3,snowy,class_directory,snowy,500,375,43e50eff1821f495b20c60c98df82b0b
data/data/sunny/s2164.jpg,0,sunny,class_directory,sunny,200,200,cf9dcb1b83c63513f3d34cddcb9e7222
data/data/cloudy/c2725.jpg,1,cloudy,class_directory,cloudy,200,200,2b6e668aff577d4dedb57db12a7e5975
data/data/rainy/1285.jpg,2,rainy,class_directory,rainy,400,240,6aadc8f3857080535241441a7a30db52
data/data/sunny/s3308.jpg,0,sunny,class_directory,sunny,200,200,92ad3ec23027acb26c30e8f63b0a9e92
data/data/cloudy/4658624.jpg,1,cloudy,class_directory,cloudy,500,375,f8d17bcdab2a3bda1c9dacffa610ba3a
data/data/sunny/s2920.jpg,0,sunny,class_directory,sunny,200,200,6514df5fc3fe3c6247e5fe5609611861
data/data/sunny/s0004.jpg,0,sunny,class_directory,sunny,200,200,cb835349da793f954d18444e8c18c345
data/data/rainy/1650.jpg,2,rainy,class_directory,rainy,400,270,742f8591bd47786539ad483738260e3e
data/data/sunny/s4948.jpg,0,sunny,class_directory,sunny,200,200,b64ae8767b4b87ac49d60e47983f0d20
data/data/rainy/399289535.jpg,2,rainy,class_directory,rainy,500,375,473bfa94d27107deb76ed275b91b3c9e
data/data/cloudy/c1890.jpg,1,cloudy,class_directory,cloudy,200,200,425eaabd7dbfd3afaf50335dccefe838
data/data/cloudy/25031939.jpg,1,cloudy,class_directory,cloudy,500,375,e0ea92b03cc0aa4b085c283bec5b8f0a
data/data/cloudy/c0158.jpg,1,cloudy,class_directory,cloudy,200,200,ce1b77aa7890c3833cb6f6ffab5ded0f
data/data/sunny/19173898.jpg,0,sunny,class_directory,sunny,500,375,42c4ce4b764232d0d3d62133d97e69ad
data/data/cloudy/c2330.jpg,1,cloudy,class_directory,cloudy,200,200,13b75c703c9b99fdb0b46491a8aae78d
data/data/snowy/2274223036.jpg,3,snowy,class_directory,snowy,500,332,6eadd1ba2f93f55aee0b01fba9d56724
data/data/cloudy/c1038.jpg,1,cloudy,class_directory,cloudy,200,200,55df080fda376183a2ee94e6241722d6
data/data/cloudy/c3615.jpg,1,cloudy,class_directory,cloudy,200,200,a881c9d4b8438c19ce4a3906618587ed
data/data/cloudy/c3304.jpg,1,cloudy,class_directory,cloudy,200,200,96e4cd06489e7254f46a609523b303b0
data/data/snowy/2354440352.jpg,3,snowy,class_directory,snowy,333,500,68370765ad4154ed19bf252fe7893b74
data/data/sunny/s1450.jpg,0,sunny,class_directory,sunny,200,200,ca784eb9da897d735c42c002306972f6
data/data/sunny/s4056.jpg,0,sunny,class_directory,sunny,200,200,a42c5424489b5706b7e63f797a477f69
data/data/cloudy/c0438.jpg,1,cloudy,class_directory,cloudy,200,200,51769c9658f40fe6b4ecd4aa4e48d8d8
data/data/cloudy/c0548.jpg,1,cloudy,class_directory,cloudy,200,200,5226b584d32984d7ccc108c73880b938
data/data/cloudy/c4149.jpg,1,cloudy,class_directory,cloudy,200,200,1df10b386a20a189ff8f6485bae3053d
data/data/sunny/s3942.jpg,0,sunny,class_directory,sunny,200,200,62d5e98e91a888f79032ccb1e8c7cf0e
data/data/cloudy/c1435.jpg,1,cloudy,class_directory,cloudy,200,200,f0d44f71eebea3ad717ff5007f750de6
data/data/sunny/s0161.jpg,0,sunny,class_directory,sunny,200,200,5324862b563c3ff2c0e463e8f8688f9d
data/data/cloudy/4234305.jpg,1,cloudy,class_directory,cloudy,375,500,d2a68d172090287fc6403b68eefc3a5d
data/data/cloudy/17966650.jpg,1,cloudy,class_directory,cloudy,375,500,e242046f79a0d90e5e85a8bd2b4d09f7
data/data/rainy/2332143476.jpg,2,rainy,class_directory,rainy,500,500,dce46dd76eaf4eae3653908d6f8a767d
data/data/sunny/s1217.jpg,0,sunny,class_directory,sunny,200,200,8b36fb6520ff7e3c9c788799d03588dc
data/data/cloudy/c3622.jpg,1,cloudy,class_directory,cloudy,200,200,10338ca930bb04bf2a9b80ff9dc762fd
data/data/cloudy/cloudy day-37.jpeg,1,cloudy,class_directory,cloudy,474,473,9cd1b4ab5516679273169554b77518d4
data/data/sunny/s0943.jpg,0,sunny,class_directory,sunny,200,200,f21ffd46d308d5c82cb821ee6efb1f4b
data/data/cloudy/c3667.jpg,1,cloudy,class_directory,cloudy,200,200,11cc80c70f272c0d11e51bcdf7e472f2
data/data/cloudy/9784699.jpg,1,cloudy,class_directory,cloudy,375,500,21d20fdfb3cff77e9a202b3dd89cfe12
data/data/cloudy/cloudy15.jpg,1,cloudy,class_directory,cloudy,852,480,5c39fab1490243d04b637019969e88d1
data/data/snowy/1326.jpg,3,snowy,class_directory,snowy,1742,1210,873cae820bff4995207268832d6eaf2d
data/data/sunny/5466179.jpg,0,sunny,class_directory,sunny,500,375,b5f6be831d772c87e99caf050ce5442d
data/data/sunny/27629323.jpg,0,sunny,class_directory,sunny,500,333,d4c85570fdbbe111daf46ba5020d9a7c
data/data/sunny/9403915.jpg,0,sunny,class_directory,sunny,375,500,b2870416fe3aa710860b39979dfc142f
data/data/cloudy/c1954.jpg,1,cloudy,class_directory,cloudy,200,200,4e3ffbb1c747521747294a4b3cea7ee9
data/data/rainy/1687.jpg,2,rainy,class_directory,rainy,400,285,678c26c81d8fc3efea4b7dc18a7971ee
data/data/sunny/s3949.jpg,0,sunny,class_directory,sunny,200,200,a7a2b7940a131eeffb0d429f32684f9e
data/data/cloudy/8117695.jpg,1,cloudy,class_directory,cloudy,333,500,2a10eaf508509a8f31efbedb78d50b54
data/data/cloudy/c4539.jpg,1,cloudy,class_directory,cloudy,200,200,24ad1fbaea673e3a0f67da589d0627cd
data/data/cloudy/c1136.jpg,1,cloudy,class_directory,cloudy,200,200,655d35befd2a174b251e537f259b92fe
data/data/rainy/2363864501.jpg,2,rainy,class_directory,rainy,322,500,0ddaab45f8f557745a7fd943a34ab944
data/data/sunny/shine206.jpg,0,sunny,class_directory,sunny,287,161,85ca5b88853d7e2aa72ee1849dc0fa8d
data/data/sunny/s3053.jpg,0,sunny,class_directory,sunny,200,200,6f5e44e0c4e364a588defe63cd2a3a01
data/data/sunny/s2286.jpg,0,sunny,class_directory,sunny,200,200,d813daa40d4e5fa1ab5233a5ae06781f
data/data/rainy/2632698143.jpg,2,rainy,class_directory,rainy,500,375,18b7566dd891e24e0d6ca18794d55a6f
data/data/sunny/24885814.jpg,0,sunny,class_directory,sunny,500,375,06010f5393544e0b1b48734ac61294ef
data/data/rainy/574608747.jpg,2,rainy,class_directory,rainy,500,375,b5c6329eb98dcba79b50394cf8e11631
data/data/cloudy/26534756.jpg,1,cloudy,class_directory,cloudy,500,332,8c6fa0b8f770c291e4cd78c7db559f84
data/data/rainy/187894464.jpg,2,rainy,class_directory,rainy,375,500,f170efa1ab62132096db0a38cbb899f1
data/data/cloudy/c4465.jpg,1,cloudy,class_directory,cloudy,200,200,ba83a00910090809bd908decc97beeed
data/data/snowy/3247993526.jpg,3,snowy,class_directory,snowy,500,375,e92b25e518efaa7ec942a09fb73c8e32
data/data/rainy/rain24.jpeg,2,rainy,class_directory,rainy,640,420,9361a6231bb4823898516c01ec495e9d
data/data/sunny/25691221.jpg,0,sunny,class_directory,sunny,500,375,8830b9f2a44330b5c50ddefe2619aa28
data/data/sunny/s4763.jpg,0,sunny,class_directory,sunny,200,200,874d4e895ee3e59c974f277ce66aea31
data/data/sunny/s4109.jpg,0,sunny,class_directory,sunny,200,200,1eb341ed19a5ec851a746107c83ba1bd
data/data/cloudy/c4331.jpg,1,cloudy,class_directory,cloudy,200,200,4b0dc0b52797c8f3062d095e02292f7c
data/data/snowy/snowy weather-137.jpeg,3,snowy,class_directory,snowy,474,316,ff5fd438a366f18da04ca131018b4ed5
data/data/cloudy/c3018.jpg,1,cloudy,class_directory,cloudy,200,200,cdcb696d0534eddd7ed1d5211f7333e1
data/data/snowy/78886201.jpg,3,snowy,class_directory,snowy,500,300,0b66a38249aa5cb79d55cd416e87b6aa
data/data/sunny/s3636.jpg,0,sunny,class_directory,sunny,200,200,84000d34848ca1d3a4565eab3a6d9d1a
data/data/rainy/rain50.jpg,2,rainy,class_directory,rainy,852,480,5bdbac90b3d5f038254c1c26bbf9cf6c
data/data/sunny/s0732.jpg,0,sunny,class_directory,sunny,200,200,34a1e09c3e32bb3657591772a6f3c60b
data/data/snowy/2117073839.jpg,3,snowy,class_directory,snowy,500,333,627f492f99cf8d6debfab713af2e8d48
data/data/cloudy/c4133.jpg,1,cloudy,class_directory,cloudy,200,200,71e5084bec66c3644ac552c63ad4c8bd
data/data/cloudy/c1452.jpg,1,cloudy,class_directory,cloudy,200,200,64af866cca45724c4bedb3c1d457e976
data/data/sunny/sunny weather-58.jpeg,0,sunny,class_directory,sunny,474,309,1d35ae5a12a591426cb4570882582ca4
data/data/rainy/133246810.jpg,2,rainy,class_directory,rainy,375,500,75b8f70b85aadbd547b7827b033ad3de
data/data/sunny/9682369.jpg,0,sunny,class_directory,sunny,500,375,3e3bd6951066e63c69967304916f4544
data/data/sunny/shine77.jpg,0,sunny,class_directory,sunny,1080,1080,2d5c1d427e65764d61ecb5f93a470c74
data/data/cloudy/cloudy day-43.jpeg,1,cloudy,class_directory,cloudy,474,267,0a0381dd6fae97595b45fe5c56bc268e
data/data/sunny/s2894.jpg,0,sunny,class_directory,sunny,200,200,5f6d0d378415d3dfc6683e33c1c1baa9
data/data/snowy/3266311022.jpg,3,snowy,class_directory,snowy,500,375,dd768adc5b3972f140b10d62cde84043
data/data/rainy/750874040.jpg,2,rainy,class_directory,rainy,500,333,1cb53f754aa9ab625ceccc17a5835ee1
data/data/sunny/s3483.jpg,0,sunny,class_directory,sunny,200,200,03f5cc4dbee1a0e84b9ccc20c3875b17
data/data/cloudy/c3524.jpg,1,cloudy,class_directory,cloudy,200,200,4eb91cd9eec4ce36c1e6373ccdfb3aca
data/data/sunny/s3924.jpg,0,sunny,class_directory,sunny,200,200,53cf87bccc465060a6cd34d2fdaf27e9
data/data/rainy/2239044863.jpg,2,rainy,class_directory,rainy,500,375,dc000983726334443a474f0d4bda8139
data/data/snowy/2192333380.jpg,3,snowy,class_directory,snowy,500,375,c3578285d16547f523ff8a04943fb582
data/data/sunny/s2717.jpg,0,sunny,class_directory,sunny,200,200,e7f5876aeead3d11ff868e9b6648ca6b
data/data/cloudy/c2108.jpg,1,cloudy,class_directory,cloudy,200,200,151a09b37545326040b2222b87762fd5
data/data/cloudy/c0357.jpg,1,cloudy,class_directory,cloudy,200,200,1b3c157e18075545345dad611bf6f8a0
data/data/sunny/12377834.jpg,0,sunny,class_directory,sunny,500,375,684fa33058d71eec1d9399fc5fb2e602
data/data/snowy/12146014.jpg,3,snowy,class_directory,snowy,500,333,f4eb6edffbf7baeb518b553fb8740fb7
data/data/cloudy/c4674.jpg,1,cloudy,class_directory,cloudy,200,200,7919f3ef00e833a7d96cf436a7677399
data/data/cloudy/c2612.jpg,1,cloudy,class_directory,cloudy,200,200,7f41c97b6e99f927560ee8c90c9820fb
data/data/cloudy/c2116.jpg,1,cloudy,class_directory,cloudy,200,200,b39cc974313608cf45deb847994a65a4
data/data/cloudy/20888973.jpg,1,cloudy,class_directory,cloudy,500,375,1800399cdaded4b5fdf0afaf2464dc51
data/data/sunny/s2095.jpg,0,sunny,class_directory,sunny,200,200,f11ef1d9c04e6bec21382fa86d09857c
data/data/sunny/10722567.jpg,0,sunny,class_directory,sunny,500,375,d120e528cf07e7f8abd0e83d190e6460
data/data/sunny/3868085.jpg,0,sunny,class_directory,sunny,375,500,c58bbd1864d92ec915d87acb1a42a28c
data/data/rainy/5131961.jpg,2,rainy,class_directory,rainy,500,375,6dbc80f87d0a46a7868c143989bfe931
data/data/rainy/1810346698.jpg,2,rainy,class_directory,rainy,500,375,ac7a634a613c862ae339305a0ea5f632
data/data/sunny/s2181.jpg,0,sunny,class_directory,sunny,200,200,1cc18bc8db0a2afd6a54bc59e9358db1
data/data/cloudy/c2999.jpg,1,cloudy,class_directory,cloudy,200,200,ee7fb6c9768bfb387df4a892fe3565ab
data/data/rainy/1429.jpg,2,rainy,class_directory,rainy,1280,950,b437196400c1362b5d46c47459f7395f
data/data/sunny/s4274.jpg,0,sunny,class_directory,sunny,200,200,67bd4cd9bb4ac63167763f2e86b9436f
data/data/cloudy/c3360.jpg,1,cloudy,class_directory,cloudy,200,200,9540d357020d8133c6170b276d1842c7
data/data/sunny/s3115.jpg,0,sunny,class_directory,sunny,200,200,0b56e40c9659889d0e8ac4803c2b4b7f
data/data/cloudy/c4807.jpg,1,cloudy,class_directory,cloudy,200,200,294e1c8884f35ea341bfc8fc65edd501
data/data/cloudy/c1865.jpg,1,cloudy,class_directory,cloudy,200,200,f28991745ed2cc1690309d3d0adf8c2f
data/data/sunny/s3018.jpg,0,sunny,class_directory,sunny,200,200,e3c88eb33d5547bb6a7f5e96e35c1c2a
data/data/cloudy/8452548.jpg,1,cloudy,class_directory,cloudy,500,375,f692d185474fa358cbea9f698a11b88d
data/data/snowy/0948.jpg,3,snowy,class_directory,snowy,261,400,2ec2d8845f60ca9a0be4f3de23ef40be
data/data/cloudy/c1738.jpg,1,cloudy,class_directory,cloudy,200,200,e64580823af70e86631585458affb9a0
data/data/rainy/325353227.jpg,2,rainy,class_directory,rainy,500,375,974136de537ee80463f3d1b0e66428f3
data/data/cloudy/c1158.jpg,1,cloudy,class_directory,cloudy,200,200,7341d3cd10f761ad8abe33efb6d254b1
data/data/cloudy/13953407.jpg,1,cloudy,class_directory,cloudy,500,113,f19a21ea00575a62e9e699f3a0625bcb
data/data/sunny/s4651.jpg,0,sunny,class_directory,sunny,200,200,398bb378bd83e883c07f9aa48accbe63
data/data/cloudy/11736328.jpg,1,cloudy,class_directory,cloudy,500,335,1acd4e770ec101034f414307ae38de2f
data/data/cloudy/c1506.jpg,1,cloudy,class_directory,cloudy,200,200,9761d627a2a764c0797774ca6f4cf5fb
data/data/sunny/s2750.jpg,0,sunny,class_directory,sunny,200,200,fc63a23f068e2d0a32c17bf31f9f3b1d
data/data/cloudy/26097831.jpg,1,cloudy,class_directory,cloudy,500,375,b400cf0662227655221a27239cf07d7b
data/data/sunny/15067218.jpg,0,sunny,class_directory,sunny,500,333,bda07050f5640874e879c1ce3135d168
data/data/rainy/2356144609.jpg,2,rainy,class_directory,rainy,500,333,e660b229cff8cf10510ec4df71e6dc97
data/data/sunny/s1468.jpg,0,sunny,class_directory,sunny,200,200,c82f07a73a31ed4c3c627353db85e3ab
data/data/sunny/s4196.jpg,0,sunny,class_directory,sunny,200,200,d88baaa93b2f25eb4c841ccac370c6a4
data/data/sunny/27585786.jpg,0,sunny,class_directory,sunny,500,374,571fe2e66a646faa5d64eabd58007b92
data/data/sunny/s4853.jpg,0,sunny,class_directory,sunny,200,200,d76cdf9e9491d16e8bb3c97c933b716d
data/data/cloudy/c1213.jpg,1,cloudy,class_directory,cloudy,200,200,370808a14a75b46638f8b9f336e2b3ab
data/data/sunny/s1942.jpg,0,sunny,class_directory,sunny,200,200,853496923a8539085d454e545670a5df
data/data/cloudy/c2262.jpg,1,cloudy,class_directory,cloudy,200,200,1616ed3ede2dd95052075712ff9bcd52
data/data/cloudy/c0342.jpg,1,cloudy,class_directory,cloudy,200,200,92bc30c3f0f862ce194548683e240acf
data/data/cloudy/c4069.jpg,1,cloudy,class_directory,cloudy,200,200,76aa0750e64498d3564c962848526e71
data/data/sunny/s2490.jpg,0,sunny,class_directory,sunny,200,200,fc017520c9c9d87504d88b4369a98fe9
data/data/sunny/s1477.jpg,0,sunny,class_directory,sunny,200,200,11e86c43e52983496d247f30155fa182
data/data/sunny/s4566.jpg,0,sunny,class_directory,sunny,200,200,86df6d9bead29a62c3ed3567d62dddb7
data/data/snowy/356776132.jpg,3,snowy,class_directory,snowy,375,500,59c8ea228db755c440544808d6e60288
data/data/cloudy/c3577.jpg,1,cloudy,class_directory,cloudy,200,200,dd4d7dbbf593fe6cb02e6490a2fc1b6b
data/data/sunny/s0660.jpg,0,sunny,class_directory,sunny,200,200,3f0531915742a55705aeb96cd217a8f7
data/data/rainy/1372394757.jpg,2,rainy,class_directory,rainy,500,375,94c580fe7c90cac5756443733aa3fc8a
data/data/cloudy/cloudy68.jpg,1,cloudy,class_directory,cloudy,259,194,86615cd37da983df02e9ddb22e23c670
data/data/sunny/s1329.jpg,0,sunny,class_directory,sunny,200,200,8dcb7dcaa02f8b361081a8a8b745de6b
data/data/snowy/3268286988.jpg,3,snowy,class_directory,snowy,332,500,ed77fe9e038ad312f2cb43808add9396
data/data/cloudy/c4328.jpg,1,cloudy,class_directory,cloudy,200,200,433ecc03f1796ddf8a741cbc82729ff0
data/data/sunny/s4186.jpg,0,sunny,class_directory,sunny,200,200,4de5275cb65e4e3227cbf46c593519d9
data/data/sunny/3903994.jpg,0,sunny,class_directory,sunny,375,500,a6273e17ce45318b0fbc77adf2b3886e
data/data/sunny/7706097.jpg,0,sunny,class_directory,sunny,500,380,ac3dc7c407679a01a10adde4464b7914
data/data/cloudy/c0072.jpg,1,cloudy,class_directory,cloudy,200,200,abf101cfe2f17d41d163df65dc8b1f23
data/data/cloudy/c1139.jpg,1,cloudy,class_directory,cloudy,200,200,30dc74d18f52cbdbe0e6c49d6539b72b
data/data/snowy/3247164027.jpg,3,snowy,class_directory,snowy,500,375,4504e5936f17e92415a4e87e7575c4ed
data/data/sunny/s4833.jpg,0,sunny,class_directory,sunny,200,200,67ce6ff0cf0849c98028ed70b4e8d847
data/data/cloudy/c1952.jpg,1,cloudy,class_directory,cloudy,200,200,e7d7fabaaeff0773ffe8e7613423f47d
data/data/snowy/3258321580.jpg,3,snowy,class_directory,snowy,500,375,4c35b886633ffddd107b99bfe1d9d019
data/data/cloudy/c1232.jpg,1,cloudy,class_directory,cloudy,200,200,cb9349e74f31cd21bb04661e8d2b45a9
data/data/snowy/1429.jpg,3,snowy,class_directory,snowy,540,359,667fada7efc9a2a49b62bc395bfec94c
data/data/sunny/sunny weather-35.jpeg,0,sunny,class_directory,sunny,474,316,9653d4e854fea0e7d3a0277249efb145
data/data/cloudy/c2902.jpg,1,cloudy,class_directory,cloudy,200,200,c973147d5aa66a0adadb930a5f68801c
data/data/rainy/rain162.jpg,2,rainy,class_directory,rainy,480,360,b0a3d0cbca66adb781334b274e70b8fa
data/data/sunny/s1957.jpg,0,sunny,class_directory,sunny,200,200,9a3e317c0c2770659dafda67edfdad0c
