image_path,label,label_name,source,source_class,width,height,md5
data/data/sunny/s2236.jpg,0,sunny,class_directory,sunny,200,200,597efbde241198801d54d4d16b492726
data/data/snowy/0904.jpg,3,snowy,class_directory,snowy,318,159,e295f503a0e045b2f9fc8b835591126b
data/data/cloudy/c4776.jpg,1,cloudy,class_directory,cloudy,200,200,6d9ea076cba6f4ec46753b424367abe9
data/data/cloudy/c1662.jpg,1,cloudy,class_directory,cloudy,200,200,00dd669ed2d0b4300da8e365919b4b42
data/data/cloudy/c4487.jpg,1,cloudy,class_directory,cloudy,200,200,4c4352bc6518613785f9729dc9df107b
data/data/snowy/0970.jpg,3,snowy,class_directory,snowy,400,240,276c4f1a69cbebde36a7e307d4aab154
data/data/rainy/258765286.jpg,2,rainy,class_directory,rainy,500,375,461fbf10b8571dc912212175bbee8fcc
data/data/sunny/s1128.jpg,0,sunny,class_directory,sunny,200,200,9d5ba3f96bbfea49bbbd7902b542e97c
data/data/cloudy/c0069.jpg,1,cloudy,class_directory,cloudy,200,200,dc1b3f36d4cc13c822b34170782c2b66
data/data/sunny/s2425.jpg,0,sunny,class_directory,sunny,200,200,42fc0dcf0e8cc774cc6dd7873a0939be
data/data/cloudy/26522229.jpg,1,cloudy,class_directory,cloudy,375,500,4189ce72c448c92b1292513537ab4248
data/data/cloudy/c3264.jpg,1,cloudy,class_directory,cloudy,200,200,22c8ef391cf06fe5a1f1a011dad3c6cb
data/data/cloudy/c4576.jpg,1,cloudy,class_directory,cloudy,200,200,94df94e70f24df25e4f2558f6fac7425
data/data/cloudy/5042323.jpg,1,cloudy,class_directory,cloudy,500,375,6eb16395f6d5fc970009c1d15209db7c
data/data/cloudy/c4958.jpg,1,cloudy,class_directory,cloudy,200,200,a08e0c56a8283fbfda1079a8ad09b1a9
data/data/sunny/s0790.jpg,0,sunny,class_directory,sunny,200,200,9a3f2f8b58a88564b994e721c32be19c
data/data/sunny/12150619.jpg,0,sunny,class_directory,sunny,500,333,8cacbe9b1ad9f2b6204a29b5c25d5f19
data/data/sunny/s4752.jpg,0,sunny,class_directory,sunny,200,200,99f52015ad81068de56a83e18f5825dc
data/data/rainy/366869658.jpg,2,rainy,class_directory,rainy,500,375,7b7e1b09eb1a8b2bac032d0553e60256
data/data/cloudy/c4560.jpg,1,cloudy,class_directory,cloudy,200,200,eebf847554008150d02a484d088c4e66
data/data/sunny/s0216.jpg,0,sunny,class_directory,sunny,200,200,bf1ae96245288e0d765836613ff7c789
data/data/sunny/s0421.jpg,0,sunny,class_directory,sunny,200,200,252efbb750fd81290eb1f849f3c206ee
data/data/cloudy/c0687.jpg,1,cloudy,class_directory,cloudy,200,200,7f899940a7d0b98b973b966d08483327
data/data/cloudy/c4209.jpg,1,cloudy,class_directory,cloudy,200,200,a89a03520afed03a4c5475622127c744
data/data/sunny/s4849.jpg,0,sunny,class_directory,sunny,200,200,5da95b0040db810725e65504c3c030fd
data/data/cloudy/c0269.jpg,1,cloudy,class_directory,cloudy,200,200,aadc54952f9b1a56b9c0b7ab47bd7865
data/data/sunny/s4537.jpg,0,sunny,class_directory,sunny,200,200,108d91173dfae7c5c7421cc5511fac5b
data/data/cloudy/c4646.jpg,1,cloudy,class_directory,cloudy,200,200,aeb46adb6b2afdc2c296a94251c2e7c7
data/data/snowy/2247380627.jpg,3,snowy,class_directory,snowy,500,333,34fd80f5df49b3917150395b79c5aa41
data/data/cloudy/c4400.jpg,1,cloudy,class_directory,cloudy,200,200,d204202a5ce01338c87148ce2d10fd58
data/data/sunny/s2653.jpg,0,sunny,class_directory,sunny,200,200,1d230ee13092c902aa8662f0a5000a2f
data/data/snowy/3265492569.jpg,3,snowy,class_directory,snowy,375,500,0ed662299d73970a4620cf52540cdc98
data/data/rainy/1444.jpg,2,rainy,class_directory,rainy,400,266,a0ba699ab7f190a8d520a29e2e7a0953
data/data/cloudy/cloudy day-96.jpeg,1,cloudy,class_directory,cloudy,474,355,721c41188eff283ab23fe9f7f7f9a0d0
data/data/cloudy/c077.jpg,1,cloudy,class_directory,cloudy,200,200,736d7d8b00119f176fef6dd184f1708c
data/data/cloudy/c0514.jpg,1,cloudy,class_directory,cloudy,200,200,bd3e4a5e16b0a0dbbae6c9c2e81d8e5c
data/data/cloudy/6870234.jpg,1,cloudy,class_directory,cloudy,500,375,3c01004ab6ed8530a120dee6b8e9c8fd
data/data/cloudy/c3490.jpg,1,cloudy,class_directory,cloudy,200,200,6a1a2980cf1b2591a70896dd9fc4fa1b
data/data/cloudy/26099228.jpg,1,cloudy,class_directory,cloudy,500,375,4317bc62d1dacdff441885bc3b86bbc4
data/data/cloudy/c2548.jpg,1,cloudy,class_directory,cloudy,200,200,3ca9fece0212380b7184804b1c6948e9
data/data/sunny/s4145.jpg,0,sunny,class_directory,sunny,200,200,bf7d5f0d5d075d8983a13f902a6a81d5
data/data/sunny/s4305.jpg,0,sunny,class_directory,sunny,200,200,1649bb47e759f533c1cdba9a4d1bb87e
data/data/rainy/2208309105.jpg,2,rainy,class_directory,rainy,375,500,3dd440fe475d6566f23374d3989f43a3
data/data/cloudy/c1895.jpg,1,cloudy,class_directory,cloudy,200,200,593625bd16b4356e3bb6458b12c6bab4
data/data/sunny/s1555.jpg,0,sunny,class_directory,sunny,200,200,50a52c07d4c6a566491967972dc69cae
data/data/sunny/s1572.jpg,0,sunny,class_directory,sunny,200,200,7499bc956d7da45f99231c553bafb880
data/data/sunny/s0764.jpg,0,sunny,class_directory,sunny,200,200,b00103cfd7bd22ea70d25c5b05072e14
data/data/snowy/3267507619.jpg,3,snowy,class_directory,snowy,500,332,19d62e3087933e869409b3396f6ab605
data/data/rainy/488325571.jpg,2,rainy,class_directory,rainy,375,500,989984e0e83ede76000b7831ea480a13
data/data/cloudy/1547823.jpg,1,cloudy,class_directory,cloudy,500,375,7f8025072d4233201ef946582ce3dc67
data/data/sunny/6862845.jpg,0,sunny,class_directory,sunny,500,375,16c1706ac1ff262034e29980f64a0855
data/data/snowy/snowy weather-12.jpeg,3,snowy,class_directory,snowy,474,266,d4b42f26c73f75b63b3958140f330b2f
data/data/cloudy/c1733.jpg,1,cloudy,class_directory,cloudy,200,200,3bb459c654419cebd57a0ebdb1fba92d
data/data/cloudy/c2515.jpg,1,cloudy,class_directory,cloudy,200,200,39a5e469eb7712185ed82ffa765ebeed
data/data/cloudy/6869852.jpg,1,cloudy,class_directory,cloudy,500,375,ffda180fa75919e886ed05578dd8633b
data/data/rainy/248511178.jpg,2,rainy,class_directory,rainy,375,500,86345b1e334dd5b39631f987c6910e3d
data/data/sunny/s1254.jpg,0,sunny,class_directory,sunny,200,200,57dd54e2d0ca33d3ca838c9027492aee
data/data/cloudy/c2997.jpg,1,cloudy,class_directory,cloudy,200,200,0652df0e9201d412bcfe1aa464012d60
data/data/rainy/rain2.jpg,2,rainy,class_directory,rainy,250,225,b174ce80e4f3b95aeba44223ac28e202
data/data/cloudy/c3984.jpg,1,cloudy,class_directory,cloudy,200,200,06aa84f59241cf280fa2bcf6e0aa25df
data/data/sunny/s4867.jpg,0,sunny,class_directory,sunny,200,200,35f7c2a1466fb374eef0e789361b5dda
data/data/sunny/s079.jpg,0,sunny,class_directory,sunny,200,200,a410d13fd6a66926f51c17485363674a
data/data/cloudy/c4425.jpg,1,cloudy,class_directory,cloudy,200,200,4915ff1d2119ca10bb5ee3b9b7a7400b
data/data/cloudy/c0150.jpg,1,cloudy,class_directory,cloudy,200,200,9d07c9f8703cef978b1a3d776da89d67
data/data/sunny/s2301.jpg,0,sunny,class_directory,sunny,200,200,bcc025a2dc5cfb4f06a5e81ea8b8434c
data/data/cloudy/c2085.jpg,1,cloudy,class_directory,cloudy,200,200,2d81cfd4be1c3282ecc3911d4e922968
data/data/rainy/1486.jpg,2,rainy,class_directory,rainy,454,240,dfd850b69a4ef50c364ddacb18324f0b
data/data/sunny/s2569.jpg,0,sunny,class_directory,sunny,200,200,6c899e2abde4615258a9d7bd36502d7e
data/data/cloudy/c2538.jpg,1,cloudy,class_directory,cloudy,200,200,49770a044b972c73b758354e2b7474b5
data/data/snowy/104403147.jpg,3,snowy,class_directory,snowy,500,375,f887f28bcab229232054984e00e58cb5
data/data/sunny/s3855.jpg,0,sunny,class_directory,sunny,200,200,6820beae62a7f32b8df1d15810b9dd50
data/data/rainy/1119608326.jpg,2,rainy,class_directory,rainy,500,333,e97ac0e24da730ba508c18ab8effc598
data/data/cloudy/c3302.jpg,1,cloudy,class_directory,cloudy,200,200,5dfce74a0d9f147e51bf8677940a6b24
data/data/sunny/s2850.jpg,0,sunny,class_directory,sunny,200,200,c2398bf61bdaeeabc97e7beffc0ad65a
data/data/sunny/7411030.jpg,0,sunny,class_directory,sunny,375,500,b84cec4e45591e3f63b4e9f9876329a6
data/data/cloudy/cloudy203.jpg,1,cloudy,class_directory,cloudy,245,153,6afb2ed1ea3d87e2e1fa728b8e6f5931
data/data/sunny/9785128.jpg,0,sunny,class_directory,sunny,375,500,4f87c0cb23edf5765b6791b6e7b0fb4a
data/data/rainy/1356792291.jpg,2,rainy,class_directory,rainy,500,375,4566619fa74790eaba4132a0c15ab166
data/data/snowy/snowy weather-96.jpeg,3,snowy,class_directory,snowy,474,309,6a5a2fb3b9615043436a7da92a6b98c8
data/data/cloudy/c4109.jpg,1,cloudy,class_directory,cloudy,200,200,f53cc77652df4028175f710a54edab0e
data/data/cloudy/c0090.jpg,1,cloudy,class_directory,cloudy,200,200,3700246100677bc6def3ce23949d3bc7
data/data/sunny/20865597.jpg,0,sunny,class_directory,sunny,500,375,6a9778a5feac1ccb0ce6515a69b6f505
data/data/rainy/rainy weather-87.jpeg,2,rainy,class_directory,rainy,474,266,b8bdc20f7cc80663716a9600134e812e
data/data/cloudy/4233193.jpg,1,cloudy,class_directory,cloudy,309,500,ec0fb304771b57a0a242f8accd720247
data/data/sunny/s4922.jpg,0,sunny,class_directory,sunny,200,200,a86efacf3175e82cf3f48a5ebe7d4eb9
data/data/cloudy/c0908.jpg,1,cloudy,class_directory,cloudy,200,200,ed1751bb027250830d37098c346b4b0e
data/data/snowy/3996027.jpg,3,snowy,class_directory,snowy,375,500,4859729584779fda8101c77c37567b93
data/data/snowy/3699290.jpg,3,snowy,class_directory,snowy,500,375,290f92b628f4136b321c62fab1e95f77
data/data/cloudy/c4561.jpg,1,cloudy,class_directory,cloudy,200,200,575a69409b0a2fc65f3747fe73bd6e7b
data/data/sunny/s2734.jpg,0,sunny,class_directory,sunny,200,200,a5cf5fb0aac04135fed7ea80546efe4b
data/data/cloudy/c1162.jpg,1,cloudy,class_directory,cloudy,200,200,877bdce759416cb9f6ffeec84f9123c3
data/data/sunny/s3687.jpg,0,sunny,class_directory,sunny,200,200,b63930d19d57800cfc1060853a9feb50
data/data/sunny/s0582.jpg,0,sunny,class_directory,sunny,200,200,ede1259cf2957575b8c5b52fddecc5f7
data/data/cloudy/c3087.jpg,1,cloudy,class_directory,cloudy,200,200,3722fe76742258fae6aaf86665b1e230
data/data/cloudy/9784994.jpg,1,cloudy,class_directory,cloudy,375,500,bcfa4353ea040edc9bafe1e9c7fb5731
data/data/cloudy/c2476.jpg,1,cloudy,class_directory,cloudy,200,200,2884573e7b648bf8cf415925568bcf47
data/data/snowy/1442.jpg,3,snowy,class_directory,snowy,480,300,2b2f7553b9e34530931f87c4450b5348
data/data/cloudy/c2416.jpg,1,cloudy,class_directory,cloudy,200,200,d14d56a1d99e13387a69ba67ae1f080b
data/data/cloudy/c2615.jpg,1,cloudy,class_directory,cloudy,200,200,49750b0fd5967d7f4fa4f56738ea9503
data/data/cloudy/c4172.jpg,1,cloudy,class_directory,cloudy,200,200,807907e408e113ae262165fa627f8ae4
data/data/cloudy/c2536.jpg,1,cloudy,class_directory,cloudy,200,200,0e74be1f9a1e947d45c42fbd93492371
data/data/sunny/7781600.jpg,0,sunny,class_directory,sunny,500,375,874dbe0e62c7f967b7ff6b171d0dde82
data/data/sunny/s2106.jpg,0,sunny,class_directory,sunny,200,200,d44b25e6d158e6120cdaa84521399bfc
data/data/cloudy/c3159.jpg,1,cloudy,class_directory,cloudy,200,200,0b503899b9ace4d4aeb9fcc397ac7eac
data/data/rainy/rainy day-90.jpeg,2,rainy,class_directory,rainy,474,266,93adf386e527ad9aa05e06731f562dbc
data/data/rainy/300136944.jpg,2,rainy,class_directory,rainy,375,500,6d42c56c9bc694afff3eebf5ae8cbe02
data/data/cloudy/c0426.jpg,1,cloudy,class_directory,cloudy,200,200,18a3558184ccb793a497886a76887784
data/data/sunny/s3672.jpg,0,sunny,class_directory,sunny,200,200,210fe2c6ef45f98cf5861151cc6f4b03
data/data/snowy/2222767626.jpg,3,snowy,class_directory,snowy,333,500,7e9d4b4d214438a5ad8d231f37ab3e97
data/data/rainy/1207.jpg,2,rainy,class_directory,rainy,400,266,69adceaba975b05320acd3ad93389050
data/data/cloudy/cloudy239.jpg,1,cloudy,class_directory,cloudy,297,167,a2f5380af65ad84449cecab58860038f
data/data/snowy/3235090488.jpg,3,snowy,class_directory,snowy,375,500,97c983a2da131e5083584c553827f5ce
data/data/rainy/65.jpg,2,rainy,class_directory,rainy,519,384,8846e06fc7ae0b195f9b10443c27c4dc
data/data/cloudy/c0776.jpg,1,cloudy,class_directory,cloudy,200,200,a6ef00d55497104cba6618e9e3ee7001
data/data/cloudy/c0305.jpg,1,cloudy,class_directory,cloudy,200,200,d2b0804fc36638f3fb616c8d162cdd82
data/data/sunny/s0239.jpg,0,sunny,class_directory,sunny,200,200,8e264651c730c5a3134ab8ddf7ea0fd2
data/data/rainy/1723.jpg,2,rainy,class_directory,rainy,360,271,9c10224c4a4cf9e879ea1228f4392707
data/data/cloudy/c1178.jpg,1,cloudy,class_directory,cloudy,200,200,c32f57b5e7703f155f27ec8e75498e9e
data/data/snowy/3251203465.jpg,3,snowy,class_directory,snowy,500,375,e43c8c2b8a9676dcd2183fb5f9eecdbd
data/data/sunny/sunny sky-44.jpeg,0,sunny,class_directory,sunny,474,368,1ab3731da730342ce1a3fbb34ce2ea67
data/data/cloudy/c2377.jpg,1,cloudy,class_directory,cloudy,200,200,75528bc427be8499af4bb8765b561833
data/data/cloudy/c4702.jpg,1,cloudy,class_directory,cloudy,200,200,e4e1336d9f3ad1b258dc09b80f1bac7b
data/data/snowy/157492165.jpg,3,snowy,class_directory,snowy,333,500,a8cbf673a0f7c3ac7d964d82fde24f1a
data/data/cloudy/c1503.jpg,1,cloudy,class_directory,cloudy,200,200,bd53d2bd944094c0a6cdcaeef5521d22
data/data/cloudy/c1372.jpg,1,cloudy,class_directory,cloudy,200,200,1b5bcc60984382c73fa245f6e88b27fd
data/data/rainy/1103.jpg,2,rainy,class_directory,rainy,481,240,b8618be71fdab5a6a92d6ac5e9561989
data/data/snowy/1179.jpg,3,snowy,class_directory,snowy,400,300,5feadcc41b88ea220085322545623cb6
data/data/sunny/s3446.jpg,0,sunny,class_directory,sunny,200,200,b9ea84bebe2a8f67ebe4145e6d5fc765
data/data/rainy/rainy weather-75.jpeg,2,rainy,class_directory,rainy,474,355,9ffdea03d7236fa5721673f08359a729
data/data/sunny/s0697.jpg,0,sunny,class_directory,sunny,200,200,6796d4f0df69775874f0c0bb2ac39227
data/data/rainy/rain212.jpg,2,rainy,class_directory,rainy,259,194,29060c33504aad04cebfe2f7b1d7229e
data/data/sunny/s2605.jpg,0,sunny,class_directory,sunny,200,200,3fbbff509ac02790e2df42d1c5ba877c
data/data/cloudy/c1621.jpg,1,cloudy,class_directory,cloudy,200,200,9adfb51201d971388048becdc88ab2c7
data/data/cloudy/c0802.jpg,1,cloudy,class_directory,cloudy,200,200,a7d81839195875ad81152dcf705c0113
data/data/cloudy/c4351.jpg,1,cloudy,class_directory,cloudy,200,200,735711e4341d9a38509304e4cff8b09c
data/data/cloudy/cloudy day-62.jpeg,1,cloudy,class_directory,cloudy,474,355,ba871e193ed872e37f061bc9d2f48a36
data/data/sunny/s0547.jpg,0,sunny,class_directory,sunny,200,200,761bfd7a20e9874967a179f18e22413c
data/data/cloudy/c4445.jpg,1,cloudy,class_directory,cloudy,200,200,4b86e59edb6a95a0b3dfdba987a1fa08
data/data/cloudy/9344807.jpg,1,cloudy,class_directory,cloudy,500,375,fab507116f2faf5ac26a5127f1ac7d1a
data/data/sunny/s1343.jpg,0,sunny,class_directory,sunny,200,200,4eb65d4efced5ded8d2e6686417a4abc
data/data/cloudy/c0515.jpg,1,cloudy,class_directory,cloudy,200,200,edf3b042a10378c872b950ac253c4f38
data/data/cloudy/c1042.jpg,1,cloudy,class_directory,cloudy,200,200,93232da289dfab8676dd0b0dee32466d
data/data/rainy/24422552.jpg,2,rainy,class_directory,rainy,500,375,819945772b94d55bf4fcdd6a6c2cb82d
data/data/sunny/s3426.jpg,0,sunny,class_directory,sunny,200,200,353b710b06fa5198c75f3ba2612b8bf4
data/data/snowy/0966.jpg,3,snowy,class_directory,snowy,338,400,6ead901531fb00788c35959fdc9b5185
data/data/sunny/shine154.jpg,0,sunny,class_directory,sunny,327,135,4f80200347c9c159ed61aaedf7f2ce2d
data/data/snowy/1371.jpg,3,snowy,class_directory,snowy,800,450,736b38d682e8f9acf5a9daa227f959ba
data/data/cloudy/4658078.jpg,1,cloudy,class_directory,cloudy,500,375,5f7d85127371bfbc3dd70b7cb7cce218
data/data/cloudy/cloudy day-140.jpeg,1,cloudy,class_directory,cloudy,474,355,08463f4787f13d8a85bad1dc0661c001
data/data/rainy/66.jpg,2,rainy,class_directory,rainy,304,311,6ac7fa5573286773aa65e09882850422
data/data/snowy/1340.jpg,3,snowy,class_directory,snowy,300,183,20b80f7c726843ecdae907948d497838
data/data/sunny/s4652.jpg,0,sunny,class_directory,sunny,200,200,70f7cc5e60d6829f122137efb03fe059
data/data/cloudy/c4188.jpg,1,cloudy,class_directory,cloudy,200,200,6fa8c9b03bc07583bd130f87f0319183
data/data/sunny/s1934.jpg,0,sunny,class_directory,sunny,200,200,c636af1f78e99822a61efb1f5103525b
data/data/cloudy/29967893.jpg,1,cloudy,class_directory,cloudy,500,375,8da2276827cdfa13bd39be3306586632
data/data/cloudy/c2161.jpg,1,cloudy,class_directory,cloudy,200,200,e3f1ed5f9e6d1c875ee6ba7c55453876
data/data/rainy/2265841968.jpg,2,rainy,class_directory,rainy,500,347,e34c3a4dba5e23c1f99f0bee9e743abc
data/data/sunny/s1811.jpg,0,sunny,class_directory,sunny,200,200,f8c5b857bb60489d5cf1891d13d48821
data/data/cloudy/c0586.jpg,1,cloudy,class_directory,cloudy,200,200,2512212d8510244a7f5cd7a6dde03438
data/data/sunny/s3565.jpg,0,sunny,class_directory,sunny,200,200,10eb487d34ff49d59122b9c241b0e707
data/data/sunny/s2242.jpg,0,sunny,class_directory,sunny,200,200,01ba3304ce61f64905be982371501881
data/data/cloudy/cloudy weather-12.jpeg,1,cloudy,class_directory,cloudy,474,355,9b3aceadf501ee58189bf4b77cf28d4e
data/data/rainy/1365.jpg,2,rainy,class_directory,rainy,400,270,4ca54e05d055bb25ffb8de6763b8036a
data/data/rainy/rainy day-113.jpeg,2,rainy,class_directory,rainy,474,316,ef389c97058fc5d1e001226a14c78eeb
data/data/cloudy/c4430.jpg,1,cloudy,class_directory,cloudy,200,200,4825a6e9fd6c2b2450b4ca2822cc315e
data/data/sunny/s4375.jpg,0,sunny,class_directory,sunny,200,200,cb42172ec9d9e208a70987a7b1b0c75e
data/data/cloudy/c4315.jpg,1,cloudy,class_directory,cloudy,200,200,7cee97429d3257aa977f221281fa685d
data/data/cloudy/c1775.jpg,1,cloudy,class_directory,cloudy,200,200,3a10b6b3c45a699a423ceb8c7a3c3739
data/data/cloudy/c4568.jpg,1,cloudy,class_directory,cloudy,200,200,939a2f33aea2a9bd33d73ecf7ddc09ed
data/data/cloudy/c3874.jpg,1,cloudy,class_directory,cloudy,200,200,3067dea99496224a1970158978057d6e
data/data/sunny/s1864.jpg,0,sunny,class_directory,sunny,200,200,73cb7ff9820e75638a5c33993dda6ffe
data/data/sunny/s3912.jpg,0,sunny,class_directory,sunny,200,200,c57b52f88d283282063df2e2cddffaa8
data/data/sunny/s3902.jpg,0,sunny,class_directory,sunny,200,200,0fc0045851a1da3fe703e7e5e682c63a
data/data/rainy/1691.jpg,2,rainy,class_directory,rainy,400,299,e1bc4de85d0f12d2b28f630951dadafa
data/data/sunny/s0733.jpg,0,sunny,class_directory,sunny,200,200,b1493378641a75e6a8dbc89611e12a15
data/data/sunny/20320920.jpg,0,sunny,class_directory,sunny,500,409,4036e62d9b7c362b87307b26950dd012
data/data/snowy/1266.jpg,3,snowy,class_directory,snowy,581,352,cce06ec6f4885762ccf9d23c54b2dfa0
data/data/snowy/2275687786.jpg,3,snowy,class_directory,snowy,500,334,f289c578bc98cb67ab547da65b3b3ae7
data/data/sunny/20081548.jpg,0,sunny,class_directory,sunny,500,375,c41b822d4b60dc7525abb1341f2f7e4b
data/data/sunny/s4495.jpg,0,sunny,class_directory,sunny,200,200,5bca5840430c333e6c95d3c25b912731
data/data/cloudy/13399298.jpg,1,cloudy,class_directory,cloudy,500,375,36c9c885b8c5048fdaeec4d614257bf9
data/data/cloudy/c2042.jpg,1,cloudy,class_directory,cloudy,200,200,54efde3b262c6b3fc62c85147c2a9011
data/data/sunny/s0180.jpg,0,sunny,class_directory,sunny,200,200,fe0644982ad9c4177e507fde319426c1
data/data/cloudy/c2159.jpg,1,cloudy,class_directory,cloudy,200,200,1106332b7a518e040f9e1735a33d8f65
data/data/sunny/26571179.jpg,0,sunny,class_directory,sunny,500,375,8b774ed4f73b6da33737ceff68e871b3
data/data/cloudy/19403418.jpg,1,cloudy,class_directory,cloudy,500,375,b904d7e1eb06ec6104d99a16ded63e18
data/data/sunny/s0778.jpg,0,sunny,class_directory,sunny,200,200,c5879668de61483e76aff26b81e6ae0e
data/data/rainy/1585.jpg,2,rainy,class_directory,rainy,300,400,d100c4ffab61f73433b893179f1f9801
data/data/sunny/s0331.jpg,0,sunny,class_directory,sunny,200,200,18892d099867824f2b0992fcc9e46fd6
data/data/sunny/26323749.jpg,0,sunny,class_directory,sunny,500,333,2b22d0c02a7cb493973e5e7bf92e3407
data/data/sunny/s4963.jpg,0,sunny,class_directory,sunny,200,200,1758471a1c1345a4bde2f1f791393cde
data/data/cloudy/c3633.jpg,1,cloudy,class_directory,cloudy,200,200,5fa759b899b32a96c29213fda427ed53
data/data/cloudy/c4920.jpg,1,cloudy,class_directory,cloudy,200,200,7b84a41ca89d3fcecb6c072cf5f074db
data/data/cloudy/17465302.jpg,1,cloudy,class_directory,cloudy,375,500,1b5b5a72b124f8297d922ee0b2e54d6a
data/data/sunny/s4396.jpg,0,sunny,class_directory,sunny,200,200,29e244d7b6107703c06f692e77ad4e0a
data/data/cloudy/c3166.jpg,1,cloudy,class_directory,cloudy,200,200,b82374e468f1016229ccfd566e49d04f
data/data/cloudy/c1567.jpg,1,cloudy,class_directory,cloudy,200,200,ec35b9ae26567f0d37ea50017996e996
data/data/sunny/8914895.jpg,0,sunny,class_directory,sunny,500,375,d0638f0898b0d8e44d0b26a08383366b
data/data/cloudy/c0186.jpg,1,cloudy,class_directory,cloudy,200,200,712569bb04b89867dcd5f85eb75e9c7f
data/data/cloudy/c1669.jpg,1,cloudy,class_directory,cloudy,200,200,b2c002db20f16f08c0dde62c64594076
data/data/sunny/shine52.jpg,0,sunny,class_directory,sunny,284,177,600a9babcc68fb2200b6a4a05dda738b
data/data/sunny/s0064.jpg,0,sunny,class_directory,sunny,200,200,374dd33d78507691d6db4fa8b3c8117d
data/data/cloudy/c2921.jpg,1,cloudy,class_directory,cloudy,200,200,f544bb05f0a51a5d30d337ac5ebfe651
data/data/snowy/snowy day-136.jpeg,3,snowy,class_directory,snowy,474,296,d5049bb4604a0d776dc071883ddaf269
data/data/sunny/s2017.jpg,0,sunny,class_directory,sunny,200,200,019b487a5702ead77d2380e5c360771a
data/data/rainy/rainy weather-132.jpeg,2,rainy,class_directory,rainy,474,314,adaa20aa4a0d5a2ee0ceb5be7fa0c83f
data/data/snowy/0950.jpg,3,snowy,class_directory,snowy,400,299,5f18d30dbcf057654b6212b2495ca738
data/data/sunny/s3696.jpg,0,sunny,class_directory,sunny,200,200,79d2c424f67a8ff52367c707bfef6178
data/data/rainy/1683.jpg,2,rainy,class_directory,rainy,400,266,520fa0728ce80f3bc62e83b7c57a20c2
data/data/sunny/s4672.jpg,0,sunny,class_directory,sunny,200,200,b3030ad6bcb58babf3e5a66fb47089f6
data/data/sunny/s1284.jpg,0,sunny,class_directory,sunny,200,200,b9f05f5dfb186419fb9ae4e260cb5242
data/data/snowy/2039302145.jpg,3,snowy,class_directory,snowy,500,375,216d30e7fd530ad4220bb48f616eeb90
data/data/cloudy/c0122.jpg,1,cloudy,class_directory,cloudy,200,200,7143ccd538cb56b4cf90f8ec2e9694c8
